2.597953819077586601e+00,-2.955030810289029031e+00,0.000000000000000000e+00
1.895337356155907482e+00,-2.537947115184061797e+00,0.000000000000000000e+00
2.703709432255626766e+00,-2.565804047730749549e+00,0.000000000000000000e+00
3.334241716737422756e+00,-3.188184082450854273e+00,0.000000000000000000e+00
2.779747478765987712e+00,-3.064773801560187305e+00,0.000000000000000000e+00
2.330327481397388212e+00,-2.717080778890277770e+00,0.000000000000000000e+00
4.080670378367774020e+00,-2.725394120120719244e+00,0.000000000000000000e+00
3.457441097231403582e+00,-3.277054239043953210e+00,0.000000000000000000e+00
2.258472868462764627e+00,-3.119581993069181269e+00,0.000000000000000000e+00
3.955735638240836849e+00,-3.731184233882530066e+00,0.000000000000000000e+00
4.071286795990006091e+00,-3.177759355658959173e+00,0.000000000000000000e+00
1.597191163239121137e+00,-2.390904634003198304e+00,0.000000000000000000e+00
7.755089480917662925e-01,-2.346523133676299278e+00,0.000000000000000000e+00
3.885942923591123588e+00,-2.853891698677715638e+00,0.000000000000000000e+00
3.029402130169649432e+00,-2.658815184554095712e+00,0.000000000000000000e+00
4.911715089742783036e+00,-3.615509593999874483e+00,0.000000000000000000e+00
5.620894550890983332e+00,-3.162137178878836163e+00,0.000000000000000000e+00
2.931436990973313339e+00,-2.634451538352161393e+00,0.000000000000000000e+00
2.755804328925101743e+00,-2.473904439278579837e+00,0.000000000000000000e+00
3.703607739184249681e+00,-3.165185632676768002e+00,0.000000000000000000e+00
2.826483466434384084e+00,-2.882341478537564061e+00,0.000000000000000000e+00
4.520900691707369745e+00,-2.599302749910231469e+00,0.000000000000000000e+00
3.512396202018717162e+00,-3.049143497711299666e+00,0.000000000000000000e+00
3.916928896422879003e+00,-3.019180105774473599e+00,0.000000000000000000e+00
4.502807824562566452e+00,-3.270964101103101207e+00,0.000000000000000000e+00
3.234616228024664863e+00,-2.402614044162473483e+00,0.000000000000000000e+00
3.703992364996099518e+00,-3.829402463053780181e+00,0.000000000000000000e+00
2.842264759269774732e+00,-3.032286618260926936e+00,0.000000000000000000e+00
3.424318777345381370e+00,-2.761953556367662266e+00,0.000000000000000000e+00
2.318010243838337647e+00,-2.935216887324785695e+00,0.000000000000000000e+00
3.160485419292199172e+00,-3.064140187192663678e+00,0.000000000000000000e+00
3.037276764989338407e+00,3.402458633570561553e+00,1.000000000000000000e+00
3.251485522046118959e+00,-2.935107101797835405e+00,0.000000000000000000e+00
2.712913096113552580e+00,-3.140272540550111291e+00,0.000000000000000000e+00
2.652506317969723248e+00,-3.246864533869652458e+00,0.000000000000000000e+00
2.410027297012014458e+00,-3.144682498885091437e+00,0.000000000000000000e+00
2.643297784418277452e+00,-3.143950324406976193e+00,0.000000000000000000e+00
3.569506165874098524e+00,-3.525968118938818119e+00,0.000000000000000000e+00
3.955735638240836849e+00,-3.731184233882530066e+00,0.000000000000000000e+00
4.911715089742783036e+00,-3.615509593999874483e+00,0.000000000000000000e+00
3.075762968824253374e+00,-3.167612712558776966e+00,0.000000000000000000e+00
1.765924208231845149e+00,-2.765488397739948034e+00,0.000000000000000000e+00
2.464476255955566408e+00,-2.083261128574256382e+00,0.000000000000000000e+00
2.822430261590315403e+00,-2.867348291808791139e+00,0.000000000000000000e+00
3.932656822175476741e+00,-3.231725856541142416e+00,0.000000000000000000e+00
3.284837403277596213e+00,-3.100108498835125292e+00,0.000000000000000000e+00
3.512396202018717162e+00,-3.049143497711299666e+00,0.000000000000000000e+00
3.043212010443236970e+00,-2.682436260221074065e+00,0.000000000000000000e+00
2.511481371616175018e+00,-2.853605404158226388e+00,0.000000000000000000e+00
3.905529507259111188e+00,-2.936543199119398206e+00,0.000000000000000000e+00
3.822430261590315403e+00,-3.867348291808791139e+00,0.000000000000000000e+00
4.512396202018717162e+00,-4.049143497711299666e+00,0.000000000000000000e+00
3.643297784418277452e+00,-4.143950324406976193e+00,0.000000000000000000e+00
5.102717472696170375e+00,-4.552438366559837135e+00,0.000000000000000000e+00
4.932656822175476741e+00,-4.231725856541141972e+00,0.000000000000000000e+00
2.857374610523097047e+00,-3.645873650774622110e+00,0.000000000000000000e+00
3.318010243838337647e+00,-3.935216887324785695e+00,0.000000000000000000e+00
4.905529507259110744e+00,-3.936543199119398206e+00,0.000000000000000000e+00
3.511481371616175018e+00,-3.853605404158226388e+00,0.000000000000000000e+00
3.514912579172341456e+00,-3.276296431459415182e+00,0.000000000000000000e+00
4.043212010443236970e+00,-3.682436260221074065e+00,0.000000000000000000e+00
3.245542165523756406e+00,-3.528411953115167421e+00,0.000000000000000000e+00
2.975366720552841571e+00,-3.847919204112024705e+00,0.000000000000000000e+00
4.320430547358412809e+00,-4.353256181600860586e+00,0.000000000000000000e+00
2.787450126408614004e+00,-3.538476195971160365e+00,0.000000000000000000e+00
2.616264987097247641e+00,-3.673972251781643550e+00,0.000000000000000000e+00
3.931436990973313339e+00,-3.634451538352161393e+00,0.000000000000000000e+00
3.901317776666149317e+00,-4.148494428196490169e+00,0.000000000000000000e+00
2.895337356155907482e+00,-3.537947115184061797e+00,0.000000000000000000e+00
5.080670378367774020e+00,-3.725394120120719244e+00,0.000000000000000000e+00
3.326625058447201244e+00,-3.950759640218975743e+00,0.000000000000000000e+00
4.515289079141902029e+00,-3.924431033892646692e+00,0.000000000000000000e+00
1.775508948091766293e+00,-3.346523133676299278e+00,0.000000000000000000e+00
4.066042697168851916e+00,-3.910030016316743851e+00,0.000000000000000000e+00
5.826662179559527033e+00,-4.221943511246095682e+00,0.000000000000000000e+00
8.161263824894163799e-01,9.785363905742711088e-01,1.000000000000000000e+00
1.060777140694329157e+00,1.194763911523024413e+00,1.000000000000000000e+00
5.186218935321060819e-01,2.555794305182552684e-01,1.000000000000000000e+00
1.159471108312637888e+00,1.580602756514879470e+00,1.000000000000000000e+00
9.546840295916135810e-01,1.363598528918680719e+00,1.000000000000000000e+00
1.416347702065352987e+00,1.110757715978590188e+00,1.000000000000000000e+00
1.063042243131123055e+00,1.040708476122139015e+00,1.000000000000000000e+00
9.040585095857379683e-01,9.329727748127297771e-01,1.000000000000000000e+00
1.717657206492723132e+00,1.529332278045083093e+00,1.000000000000000000e+00
2.641251980974604896e-01,2.484766587781233049e-01,1.000000000000000000e+00
8.278619193754255257e-01,1.197286378432363518e+00,1.000000000000000000e+00
-1.426253894769031749e-01,-6.458736507746219990e-01,0.000000000000000000e+00
9.449175628766636192e-01,8.304698377275556709e-01,1.000000000000000000e+00
4.143525344983114422e-01,1.256530375243937181e-01,1.000000000000000000e+00
1.067257345954546244e+00,1.266860641600925597e+00,1.000000000000000000e+00
1.834024125643731962e+00,2.119982863045730248e+00,1.000000000000000000e+00
1.001628627193313692e+00,8.463323211250987077e-01,1.000000000000000000e+00
1.145768478912947419e+00,8.305830713577770918e-01,1.000000000000000000e+00
1.450831126429233287e+00,8.678405823626949012e-01,1.000000000000000000e+00
1.279629705106567261e+00,1.179700950729445363e+00,1.000000000000000000e+00
7.897664788554784598e-01,5.269959235916858997e-01,1.000000000000000000e+00
1.024142329452991662e+00,9.790915730582837595e-01,1.000000000000000000e+00
1.602569287789298524e+00,1.769443447438142414e+00,1.000000000000000000e+00
1.614947707296171764e+00,1.452878119977752958e+00,1.000000000000000000e+00
1.323964367172726586e+00,1.118033002846037460e+00,1.000000000000000000e+00
2.716233438320371896e+00,2.383345130945110135e+00,1.000000000000000000e+00
1.913349810262157558e+00,1.805130218833294720e+00,1.000000000000000000e+00
1.633161485645359123e+00,1.262814377201729510e+00,1.000000000000000000e+00
2.037276764989338407e+00,2.402458633570561553e+00,1.000000000000000000e+00
2.763468998609821092e+00,2.820978875564009503e+00,1.000000000000000000e+00
2.067257345954546022e+00,2.266860641600925597e+00,1.000000000000000000e+00
2.001628627193313914e+00,1.846332321125098819e+00,1.000000000000000000e+00
1.834990941809021336e+00,1.477764153939976399e+00,1.000000000000000000e+00
1.954684029591613692e+00,2.363598528918680941e+00,1.000000000000000000e+00
1.839161054641661908e+00,1.791767394667074464e+00,1.000000000000000000e+00
1.946732017328646425e+00,2.130921659118361511e+00,1.000000000000000000e+00
1.899886985892336622e+00,2.510534372444404916e+00,1.000000000000000000e+00
2.024142329452991440e+00,1.979091573058283648e+00,1.000000000000000000e+00
2.101896464422591926e+00,2.193768240900382249e+00,1.000000000000000000e+00
1.944917562876663508e+00,1.830469837727555671e+00,1.000000000000000000e+00
1.846802172057032898e+00,2.211930072088203136e+00,1.000000000000000000e+00
1.962731174570726322e+00,1.685148684494906179e+00,1.000000000000000000e+00
2.499055648285477993e+00,2.330207658595961462e+00,1.000000000000000000e+00
1.720768714458806636e+00,1.916589740945760401e+00,1.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
2.043212010443236970e+00,-1.682436260221074287e+00,0.000000000000000000e+00
2.526892070522323230e+00,2.470232154455812346e+00,1.000000000000000000e+00
2.538273750670320794e+00,2.530918490671136389e+00,1.000000000000000000e+00
2.130542580502720718e+00,2.116592523312671226e+00,1.000000000000000000e+00
2.202959440069429231e+00,1.933936590889232088e+00,1.000000000000000000e+00
1.913349810262157558e+00,1.805130218833294720e+00,1.000000000000000000e+00
1.675554411707554481e+00,1.774852367023197264e+00,1.000000000000000000e+00
2.648229777972643362e+00,2.474638481694635850e+00,1.000000000000000000e+00
1.962731174570726322e+00,1.685148684494906179e+00,1.000000000000000000e+00
2.396612879994215017e+00,2.452548763826700728e+00,1.000000000000000000e+00
2.763468998609821092e+00,2.820978875564009503e+00,1.000000000000000000e+00
2.717657206492723354e+00,2.529332278045083093e+00,1.000000000000000000e+00
1.785610569607041676e+00,2.039635733988845789e+00,1.000000000000000000e+00
1.633161485645359123e+00,1.262814377201729510e+00,1.000000000000000000e+00
1.859369055097489287e+00,1.707691259632144964e+00,1.000000000000000000e+00
1.994249852317472982e+00,1.913052022268631580e+00,1.000000000000000000e+00
