epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255612,1.000000,0.25417,1.00000
002,0.253585,1.000000,0.25218,1.00000
003,0.251609,1.000000,0.25022,1.00000
004,0.249663,1.000000,0.24828,1.00000
005,0.247730,1.000000,0.24635,1.00000
006,0.245805,1.000000,0.24442,1.00000
007,0.243874,1.000000,0.24247,1.00000
008,0.241930,1.000000,0.24051,1.00000
009,0.239961,1.000000,0.23850,1.00000
010,0.237947,1.000000,0.23643,1.00000
011,0.235871,1.000000,0.23429,1.00000
012,0.233711,1.000000,0.23206,1.00000
013,0.231460,1.000000,0.22972,1.00000
014,0.229104,1.000000,0.22727,1.00000
015,0.226630,0.992500,0.22468,0.99750
016,0.224015,0.981667,0.22193,0.99000
017,0.221238,0.977500,0.21901,0.95500
018,0.218293,0.974167,0.21592,0.94000
019,0.215186,0.964167,0.21267,0.91250
020,0.211909,0.947500,0.20923,0.89750
021,0.208451,0.932500,0.20560,0.87500
022,0.204806,0.918333,0.20179,0.86750
023,0.200968,0.903333,0.19777,0.83750
024,0.196933,0.840833,0.19356,0.75500
025,0.192699,0.629167,0.18914,0.53500
026,0.188260,0.508333,0.18451,0.45500
027,0.183621,0.446667,0.17968,0.42500
028,0.178786,0.400000,0.17467,0.41000
029,0.173772,0.362500,0.16949,0.38750
030,0.168596,0.348333,0.16415,0.39000
031,0.163277,0.360833,0.15869,0.41000
032,0.157835,0.384167,0.15313,0.41000
033,0.152297,0.395833,0.14748,0.41750
034,0.146688,0.402500,0.14179,0.42750
035,0.141037,0.410000,0.13608,0.43750
036,0.135371,0.415000,0.13038,0.43500
037,0.129720,0.415000,0.12472,0.43500
038,0.124113,0.415000,0.11914,0.43500
039,0.118582,0.415000,0.11365,0.43500
040,0.113153,0.415000,0.10828,0.43500
041,0.107849,0.415000,0.10307,0.43500
042,0.102691,0.415000,0.09801,0.43500
043,0.097697,0.415000,0.09314,0.43500
044,0.092884,0.415000,0.08847,0.43500
045,0.088264,0.415000,0.08400,0.43500
046,0.083852,0.415000,0.07975,0.43500
047,0.079654,0.415000,0.07572,0.43500
048,0.075669,0.415000,0.07191,0.43500
049,0.071893,0.415000,0.06830,0.43500
050,0.068319,0.415000,0.06490,0.43500
051,0.064958,0.415000,0.06172,0.43500
052,0.061805,0.415000,0.05874,0.43500
053,0.058853,0.415000,0.05596,0.43500
054,0.056091,0.415000,0.05336,0.43500
055,0.053511,0.415000,0.05093,0.43500
056,0.051101,0.415000,0.04867,0.43500
057,0.048853,0.415000,0.04657,0.43500
058,0.046755,0.415000,0.04461,0.43500
059,0.044798,0.415000,0.04278,0.43500
060,0.042972,0.415000,0.04107,0.43500
061,0.041268,0.415000,0.03948,0.43500
062,0.039677,0.415000,0.03800,0.43500
063,0.038192,0.415000,0.03661,0.43500
064,0.036804,0.415000,0.03532,0.43500
065,0.035506,0.415000,0.03411,0.43500
066,0.034292,0.415000,0.03298,0.43500
067,0.033156,0.415000,0.03192,0.43500
068,0.032091,0.415000,0.03093,0.43500
069,0.031092,0.415000,0.03000,0.43500
070,0.030155,0.415000,0.02913,0.43500
071,0.029274,0.415000,0.02831,0.43500
072,0.028446,0.415000,0.02753,0.43500
073,0.027667,0.415000,0.02681,0.43500
074,0.026933,0.415000,0.02613,0.43500
075,0.026241,0.415000,0.02548,0.43500
076,0.025588,0.415000,0.02487,0.43500
077,0.024972,0.415000,0.02430,0.43500
078,0.024388,0.415000,0.02376,0.43500
079,0.023836,0.415000,0.02324,0.43500
080,0.023313,0.415000,0.02275,0.43500
081,0.022818,0.415000,0.02229,0.43500
082,0.022347,0.415000,0.02185,0.43500
083,0.021900,0.415000,0.02144,0.43500
084,0.021475,0.415000,0.02104,0.43500
085,0.021071,0.415000,0.02067,0.43500
086,0.020687,0.415000,0.02031,0.43500
087,0.020320,0.415000,0.01996,0.43500
088,0.019970,0.415000,0.01964,0.43500
089,0.019636,0.415000,0.01933,0.43500
090,0.019317,0.415000,0.01903,0.43500
091,0.019013,0.415000,0.01875,0.43500
092,0.018721,0.415000,0.01847,0.43500
093,0.018442,0.415000,0.01821,0.43500
094,0.018175,0.415000,0.01796,0.43500
095,0.017918,0.415000,0.01772,0.43500
096,0.017672,0.415000,0.01749,0.43500
097,0.017436,0.415000,0.01727,0.43500
098,0.017210,0.415000,0.01706,0.43500
099,0.016992,0.415000,0.01686,0.43500
100,0.016782,0.415000,0.01666,0.43500
101,0.016580,0.415000,0.01648,0.43500
102,0.016386,0.415000,0.01629,0.43500
103,0.016198,0.415000,0.01612,0.43500
104,0.016018,0.415000,0.01595,0.43500
105,0.015843,0.415000,0.01579,0.43500
106,0.015675,0.415000,0.01563,0.43500
107,0.015513,0.415000,0.01548,0.43500
108,0.015356,0.415000,0.01533,0.43500
109,0.015204,0.415000,0.01519,0.43500
110,0.015058,0.415000,0.01505,0.43500
111,0.014916,0.415000,0.01492,0.43500
112,0.014778,0.415000,0.01479,0.43500
113,0.014645,0.415000,0.01467,0.43500
114,0.014516,0.415000,0.01455,0.43500
115,0.014391,0.415000,0.01443,0.43500
116,0.014269,0.415000,0.01432,0.43500
117,0.014151,0.415000,0.01421,0.43500
118,0.014037,0.415000,0.01410,0.43500
119,0.013926,0.415000,0.01400,0.43500
120,0.013818,0.415000,0.01390,0.43500
121,0.013713,0.415000,0.01380,0.43500
122,0.013611,0.415000,0.01371,0.43750
123,0.013512,0.415000,0.01361,0.43750
124,0.013415,0.414167,0.01352,0.43750
125,0.013321,0.414167,0.01344,0.43750
126,0.013229,0.410000,0.01335,0.43500
127,0.013140,0.407500,0.01327,0.43000
128,0.013053,0.406667,0.01319,0.42750
129,0.012968,0.405000,0.01311,0.42500
130,0.012885,0.401667,0.01303,0.41750
131,0.012804,0.400000,0.01296,0.41250
132,0.012725,0.396667,0.01288,0.41000
133,0.012648,0.394167,0.01281,0.41000
134,0.012573,0.391667,0.01274,0.41250
135,0.012499,0.387500,0.01268,0.41000
136,0.012428,0.382500,0.01261,0.40500
137,0.012357,0.369167,0.01254,0.40250
138,0.012289,0.364167,0.01248,0.39250
139,0.012221,0.355833,0.01242,0.38750
140,0.012156,0.349167,0.01236,0.37500
141,0.012091,0.345833,0.01230,0.37000
142,0.012028,0.338333,0.01224,0.36500
143,0.011966,0.333333,0.01218,0.36500
144,0.011906,0.330000,0.01213,0.35750
145,0.011846,0.328333,0.01207,0.34500
146,0.011788,0.323333,0.01202,0.33250
147,0.011731,0.316667,0.01197,0.32750
148,0.011675,0.313333,0.01192,0.32000
149,0.011620,0.306667,0.01186,0.32000
150,0.011566,0.300833,0.01182,0.31500
151,0.011513,0.300833,0.01177,0.31500
152,0.011461,0.295833,0.01172,0.31250
153,0.011410,0.295000,0.01167,0.31250
154,0.011360,0.293333,0.01163,0.31250
155,0.011311,0.291667,0.01158,0.31250
156,0.011263,0.287500,0.01154,0.31500
157,0.011215,0.280833,0.01149,0.31500
158,0.011169,0.274167,0.01145,0.31500
159,0.011123,0.267500,0.01141,0.30750
160,0.011077,0.265833,0.01137,0.30500
161,0.011033,0.265000,0.01133,0.30000
162,0.010989,0.262500,0.01129,0.30250
163,0.010946,0.255000,0.01125,0.30000
164,0.010904,0.255000,0.01121,0.30000
165,0.010862,0.250000,0.01117,0.29000
166,0.010821,0.248333,0.01114,0.29000
167,0.010780,0.247500,0.01110,0.29000
168,0.010740,0.243333,0.01106,0.28750
169,0.010701,0.240000,0.01103,0.28750
170,0.010662,0.238333,0.01099,0.28750
171,0.010624,0.236667,0.01096,0.28750
172,0.010587,0.234167,0.01092,0.28250
173,0.010550,0.230833,0.01089,0.27750
174,0.010513,0.227500,0.01086,0.27500
175,0.010477,0.225000,0.01082,0.27500
176,0.010441,0.223333,0.01079,0.27750
177,0.010406,0.221667,0.01076,0.27750
178,0.010372,0.219167,0.01073,0.28000
