epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255580,1.000000,0.25395,1.00000
002,0.253261,1.000000,0.25168,1.00000
003,0.250883,1.000000,0.24951,1.00000
004,0.248688,1.000000,0.24733,1.00000
005,0.246469,1.000000,0.24517,1.00000
006,0.244154,1.000000,0.24303,1.00000
007,0.241855,1.000000,0.24083,1.00000
008,0.239611,1.000000,0.23860,1.00000
009,0.237236,1.000000,0.23627,1.00000
010,0.234884,1.000000,0.23388,1.00000
011,0.232188,1.000000,0.23128,1.00000
012,0.229393,1.000000,0.22855,1.00000
013,0.226846,0.987500,0.22573,0.98750
014,0.223726,0.965000,0.22269,0.97000
015,0.220468,0.948333,0.21939,0.93500
016,0.216699,0.935833,0.21586,0.93000
017,0.213143,0.913333,0.21213,0.90750
018,0.209482,0.913333,0.20824,0.88750
019,0.205095,0.897500,0.20406,0.87750
020,0.200807,0.885000,0.19970,0.85500
021,0.196685,0.846667,0.19514,0.82500
022,0.191276,0.770000,0.19025,0.74250
023,0.186523,0.688333,0.18519,0.46500
024,0.181382,0.482500,0.17996,0.40750
025,0.176340,0.381667,0.17445,0.38250
026,0.170782,0.381667,0.16887,0.37000
027,0.164809,0.361667,0.16314,0.37750
028,0.159192,0.380833,0.15725,0.40250
029,0.152313,0.382500,0.15123,0.41500
030,0.147371,0.395833,0.14516,0.41000
031,0.141234,0.422500,0.13917,0.42250
032,0.136562,0.424167,0.13319,0.43000
033,0.129141,0.429167,0.12714,0.43750
034,0.123830,0.438333,0.12136,0.43500
035,0.120397,0.446667,0.11559,0.43500
036,0.113069,0.425833,0.10993,0.43500
037,0.108456,0.460000,0.10438,0.43500
038,0.102796,0.439167,0.09903,0.43500
039,0.096662,0.441667,0.09387,0.43500
040,0.093108,0.460833,0.08896,0.43500
041,0.089381,0.483333,0.08438,0.43500
042,0.084639,0.455833,0.07999,0.43500
043,0.080051,0.458333,0.07587,0.43500
044,0.076322,0.472500,0.07197,0.43500
045,0.072245,0.470000,0.06826,0.43500
046,0.068349,0.475000,0.06479,0.43500
047,0.066636,0.465833,0.06147,0.43500
048,0.062053,0.466667,0.05838,0.43500
049,0.059243,0.467500,0.05553,0.43500
050,0.055829,0.444167,0.05289,0.43500
051,0.054166,0.464167,0.05041,0.43500
052,0.052691,0.466667,0.04806,0.43500
053,0.050087,0.480000,0.04589,0.43500
054,0.047957,0.500833,0.04388,0.43500
055,0.045105,0.477500,0.04202,0.43500
056,0.043822,0.478333,0.04027,0.43500
057,0.041753,0.480833,0.03868,0.43500
058,0.040317,0.496667,0.03718,0.43500
059,0.038663,0.472500,0.03579,0.43500
060,0.036898,0.469167,0.03451,0.43500
061,0.035991,0.485000,0.03330,0.43500
062,0.034649,0.509167,0.03219,0.43500
063,0.033353,0.488333,0.03115,0.43750
064,0.031973,0.484167,0.03018,0.43750
065,0.030777,0.448333,0.02928,0.43750
066,0.030116,0.463333,0.02841,0.43750
067,0.029295,0.475000,0.02762,0.43750
068,0.028154,0.484167,0.02687,0.43250
069,0.027486,0.480833,0.02617,0.42750
070,0.026917,0.487500,0.02552,0.41000
071,0.026162,0.465833,0.02490,0.41000
072,0.025366,0.451667,0.02431,0.41250
073,0.024951,0.462500,0.02375,0.40500
074,0.024448,0.426667,0.02323,0.37750
075,0.023892,0.417500,0.02273,0.36750
076,0.023014,0.397500,0.02226,0.36750
077,0.022147,0.381667,0.02183,0.36750
078,0.022106,0.388333,0.02141,0.37500
079,0.021675,0.418333,0.02102,0.36500
080,0.021139,0.392500,0.02065,0.34750
081,0.021101,0.394167,0.02030,0.31750
082,0.020889,0.377500,0.01995,0.31500
083,0.019821,0.308333,0.01963,0.31250
084,0.019827,0.351667,0.01932,0.31250
085,0.019220,0.332500,0.01903,0.31500
086,0.019075,0.345833,0.01874,0.31250
087,0.019130,0.347500,0.01846,0.31500
088,0.018542,0.350833,0.01820,0.31250
089,0.018346,0.370833,0.01796,0.31500
090,0.018041,0.330000,0.01773,0.30750
091,0.018023,0.340833,0.01751,0.30500
092,0.017652,0.324167,0.01729,0.30000
093,0.017216,0.300833,0.01708,0.30000
094,0.017143,0.325000,0.01689,0.29000
095,0.016867,0.321667,0.01670,0.28750
096,0.016749,0.326667,0.01652,0.28750
097,0.016637,0.320833,0.01635,0.28750
098,0.016466,0.316667,0.01618,0.28750
099,0.016300,0.328333,0.01602,0.27750
100,0.016145,0.306667,0.01586,0.27500
101,0.015940,0.303333,0.01571,0.28000
102,0.015855,0.307500,0.01557,0.27250
103,0.015535,0.287500,0.01543,0.26750
104,0.015438,0.275833,0.01530,0.26500
105,0.015486,0.293333,0.01517,0.25750
106,0.015106,0.285833,0.01504,0.26500
107,0.015130,0.285000,0.01491,0.26500
108,0.015015,0.290000,0.01478,0.26500
109,0.014976,0.303333,0.01467,0.26000
110,0.014800,0.303333,0.01455,0.26000
111,0.014699,0.296667,0.01444,0.25750
112,0.014632,0.290833,0.01434,0.25500
113,0.014455,0.300000,0.01424,0.25500
114,0.014484,0.270833,0.01414,0.25500
115,0.014194,0.275833,0.01403,0.25500
116,0.014312,0.285000,0.01394,0.25500
117,0.014165,0.294167,0.01385,0.25500
118,0.013931,0.280833,0.01376,0.25500
119,0.013740,0.281667,0.01367,0.25500
120,0.013718,0.285000,0.01358,0.25500
121,0.013826,0.297500,0.01350,0.25500
122,0.013674,0.314167,0.01343,0.25500
123,0.013738,0.287500,0.01335,0.24750
124,0.013364,0.278333,0.01327,0.25250
125,0.013448,0.309167,0.01321,0.23750
