epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255594,1.000000,0.25417,1.00000
002,0.253584,1.000000,0.25216,1.00000
003,0.251557,1.000000,0.25020,1.00000
004,0.249606,1.000000,0.24826,1.00000
005,0.247696,1.000000,0.24635,1.00000
006,0.245786,1.000000,0.24442,1.00000
007,0.243831,1.000000,0.24248,1.00000
008,0.241891,1.000000,0.24052,1.00000
009,0.239901,1.000000,0.23851,1.00000
010,0.237828,1.000000,0.23643,1.00000
011,0.235821,1.000000,0.23429,1.00000
012,0.233874,1.000000,0.23208,1.00000
013,0.231303,1.000000,0.22972,1.00000
014,0.229094,1.000000,0.22728,1.00000
015,0.226525,0.999167,0.22468,0.99750
016,0.223866,0.990833,0.22191,0.99000
017,0.221371,0.987500,0.21901,0.95750
018,0.218089,0.980833,0.21590,0.94000
019,0.215007,0.970000,0.21264,0.91500
020,0.211935,0.945833,0.20922,0.89750
021,0.208352,0.924167,0.20559,0.87750
022,0.204715,0.906667,0.20179,0.86750
023,0.200835,0.905833,0.19778,0.83500
024,0.196856,0.814167,0.19357,0.75750
025,0.192640,0.686667,0.18917,0.51000
026,0.188182,0.455833,0.18455,0.43250
027,0.183734,0.400833,0.17975,0.39500
028,0.178280,0.368333,0.17473,0.37250
029,0.173188,0.339167,0.16955,0.37250
030,0.169041,0.350833,0.16427,0.36750
031,0.162515,0.342500,0.15881,0.37750
032,0.157662,0.346667,0.15328,0.40750
033,0.151896,0.358333,0.14766,0.41000
034,0.146698,0.405000,0.14201,0.41750
035,0.140981,0.415000,0.13635,0.42750
036,0.135039,0.400833,0.13068,0.43750
037,0.129966,0.421667,0.12506,0.43500
038,0.123984,0.400000,0.11950,0.43500
039,0.118936,0.440833,0.11406,0.43500
040,0.113558,0.442500,0.10874,0.43500
041,0.108839,0.405000,0.10354,0.43500
042,0.103047,0.422500,0.09852,0.43500
043,0.098461,0.426667,0.09367,0.43500
044,0.092466,0.415000,0.08902,0.43500
045,0.088631,0.419167,0.08456,0.43500
046,0.083869,0.432500,0.08031,0.43500
047,0.080890,0.425833,0.07625,0.43500
048,0.076476,0.418333,0.07241,0.43500
049,0.072316,0.424167,0.06881,0.43500
050,0.068491,0.398333,0.06541,0.43500
051,0.066626,0.436667,0.06220,0.43500
052,0.062683,0.422500,0.05921,0.43500
053,0.058967,0.401667,0.05642,0.43500
054,0.057182,0.428333,0.05380,0.43500
055,0.054277,0.441667,0.05137,0.43500
056,0.050960,0.412500,0.04912,0.43500
057,0.050621,0.449167,0.04697,0.43500
058,0.047313,0.405000,0.04498,0.43500
059,0.045372,0.423333,0.04314,0.43500
060,0.043561,0.418333,0.04142,0.43500
061,0.041487,0.410833,0.03982,0.43500
062,0.039922,0.423333,0.03832,0.43500
063,0.038416,0.412500,0.03692,0.43500
064,0.037318,0.415833,0.03561,0.43500
065,0.036235,0.419167,0.03437,0.43500
066,0.034928,0.430833,0.03322,0.43500
067,0.033617,0.423333,0.03214,0.43500
068,0.032432,0.412500,0.03114,0.43500
