epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255326,1.000000,0.25354,1.00000
002,0.252645,1.000000,0.25087,1.00000
003,0.250025,1.000000,0.24824,1.00000
004,0.247444,1.000000,0.24564,1.00000
005,0.244889,1.000000,0.24305,1.00000
006,0.242329,1.000000,0.24043,1.00000
007,0.239712,1.000000,0.23771,1.00000
008,0.236999,1.000000,0.23488,1.00000
009,0.234154,1.000000,0.23189,1.00000
010,0.231146,1.000000,0.22872,1.00000
011,0.227945,1.000000,0.22532,1.00000
012,0.224515,0.997500,0.22166,0.99750
013,0.220795,0.992500,0.21766,0.99250
014,0.216758,0.983750,0.21335,0.98250
015,0.212404,0.964375,0.20871,0.96750
016,0.207729,0.936250,0.20373,0.92000
017,0.202718,0.884375,0.19839,0.86750
018,0.197353,0.825000,0.19269,0.76500
019,0.191632,0.716875,0.18663,0.65750
020,0.185560,0.576875,0.18023,0.45000
021,0.179154,0.430625,0.17350,0.40250
022,0.172438,0.398125,0.16648,0.39500
023,0.165446,0.401250,0.15922,0.40750
024,0.158216,0.406250,0.15175,0.41750
025,0.150802,0.417500,0.14416,0.42500
026,0.143271,0.425000,0.13650,0.44250
027,0.135691,0.441875,0.12885,0.45750
028,0.128138,0.456875,0.12129,0.46250
029,0.120683,0.460625,0.11388,0.48250
030,0.113389,0.463125,0.10669,0.48500
031,0.106309,0.466250,0.09976,0.48750
032,0.099500,0.465625,0.09317,0.48750
033,0.093029,0.466875,0.08695,0.48750
034,0.086931,0.466875,0.08113,0.48750
035,0.081223,0.466875,0.07571,0.48750
036,0.075910,0.466875,0.07070,0.48750
037,0.070989,0.466875,0.06608,0.48750
038,0.066451,0.466875,0.06184,0.48750
039,0.062278,0.466875,0.05796,0.48750
040,0.058453,0.466875,0.05441,0.48750
041,0.054952,0.466875,0.05118,0.48750
042,0.051754,0.466875,0.04823,0.48750
043,0.048833,0.466875,0.04554,0.48750
044,0.046169,0.466875,0.04310,0.48750
045,0.043737,0.466875,0.04087,0.48750
046,0.041517,0.466875,0.03884,0.48750
047,0.039489,0.466875,0.03698,0.48750
048,0.037635,0.466875,0.03529,0.48750
049,0.035938,0.466875,0.03374,0.48750
050,0.034383,0.466875,0.03232,0.48750
051,0.032955,0.466875,0.03102,0.48750
052,0.031644,0.466875,0.02982,0.48750
053,0.030437,0.466875,0.02872,0.48750
054,0.029325,0.466875,0.02771,0.48750
055,0.028298,0.466875,0.02677,0.48750
056,0.027348,0.466875,0.02591,0.48750
057,0.026469,0.466875,0.02511,0.48750
058,0.025654,0.466875,0.02436,0.48750
059,0.024896,0.466875,0.02367,0.48750
060,0.024191,0.466875,0.02303,0.48750
061,0.023535,0.466875,0.02243,0.48750
062,0.022922,0.466875,0.02187,0.48750
063,0.022349,0.466875,0.02135,0.48750
064,0.021813,0.466875,0.02086,0.48750
065,0.021311,0.466875,0.02040,0.48750
066,0.020839,0.466875,0.01997,0.48750
067,0.020396,0.466875,0.01956,0.48750
068,0.019979,0.466875,0.01918,0.48750
069,0.019587,0.466875,0.01882,0.48750
070,0.019216,0.466875,0.01848,0.48750
071,0.018866,0.466875,0.01816,0.48750
072,0.018535,0.466875,0.01786,0.48750
073,0.018222,0.466875,0.01757,0.48750
074,0.017926,0.466875,0.01730,0.48750
075,0.017644,0.466875,0.01704,0.48750
076,0.017377,0.466875,0.01679,0.48750
077,0.017123,0.466875,0.01656,0.48750
078,0.016881,0.466875,0.01633,0.48750
079,0.016651,0.466875,0.01612,0.48750
080,0.016431,0.466250,0.01592,0.48500
081,0.016222,0.466250,0.01573,0.48500
082,0.016022,0.466875,0.01554,0.48750
083,0.015830,0.464375,0.01537,0.48750
084,0.015648,0.463125,0.01520,0.47500
085,0.015472,0.461875,0.01504,0.47500
086,0.015304,0.462500,0.01488,0.46750
087,0.015144,0.458125,0.01473,0.46250
088,0.014989,0.458125,0.01459,0.45750
089,0.014841,0.456250,0.01445,0.45500
090,0.014698,0.453750,0.01432,0.45000
091,0.014561,0.450000,0.01419,0.45000
092,0.014429,0.448750,0.01407,0.44750
093,0.014302,0.442500,0.01395,0.44000
094,0.014179,0.433125,0.01384,0.43500
095,0.014061,0.430625,0.01373,0.43000
096,0.013947,0.424375,0.01362,0.41750
097,0.013837,0.421875,0.01352,0.41500
098,0.013731,0.418125,0.01342,0.41500
099,0.013628,0.414375,0.01333,0.41250
100,0.013529,0.410000,0.01323,0.39750
101,0.013433,0.406250,0.01314,0.39500
102,0.013340,0.401875,0.01306,0.39250
103,0.013250,0.394375,0.01297,0.38250
104,0.013162,0.386250,0.01289,0.38500
105,0.013077,0.383750,0.01281,0.38000
106,0.012995,0.375625,0.01273,0.37750
107,0.012915,0.368750,0.01266,0.36750
108,0.012838,0.363125,0.01259,0.36000
109,0.012763,0.358125,0.01252,0.35500
110,0.012690,0.356250,0.01245,0.35250
111,0.012618,0.348125,0.01238,0.34750
112,0.012549,0.344375,0.01232,0.34750
113,0.012482,0.341250,0.01225,0.34000
114,0.012416,0.336875,0.01219,0.34000
115,0.012353,0.333125,0.01213,0.33500
116,0.012290,0.329375,0.01207,0.33250
117,0.012230,0.324375,0.01202,0.33000
118,0.012171,0.325000,0.01196,0.33000
119,0.012113,0.321875,0.01191,0.32750
120,0.012057,0.317500,0.01185,0.32500
121,0.012002,0.313125,0.01180,0.32000
122,0.011949,0.311875,0.01175,0.32000
123,0.011896,0.311250,0.01170,0.32000
124,0.011845,0.308125,0.01165,0.32000
125,0.011795,0.305000,0.01161,0.32000
126,0.011746,0.302500,0.01156,0.32000
127,0.011698,0.302500,0.01152,0.32000
128,0.011652,0.302500,0.01147,0.32000
129,0.011606,0.302500,0.01143,0.31750
130,0.011561,0.301250,0.01139,0.31750
131,0.011517,0.299375,0.01134,0.31750
132,0.011474,0.299375,0.01130,0.31500
133,0.011432,0.300000,0.01126,0.31250
134,0.011391,0.300000,0.01122,0.31500
135,0.011351,0.300000,0.01119,0.31500
136,0.011311,0.298750,0.01115,0.32000
137,0.011272,0.299375,0.01111,0.31500
138,0.011234,0.296250,0.01107,0.31500
139,0.011197,0.296250,0.01104,0.31500
140,0.011160,0.293750,0.01100,0.31000
141,0.011124,0.291250,0.01097,0.30750
142,0.011088,0.290625,0.01094,0.30500
143,0.011054,0.290000,0.01090,0.30500
144,0.011019,0.289375,0.01087,0.30500
145,0.010986,0.288125,0.01084,0.30000
146,0.010953,0.286875,0.01081,0.29500
147,0.010920,0.286250,0.01078,0.29500
148,0.010889,0.285625,0.01074,0.29500
149,0.010857,0.286875,0.01071,0.29500
150,0.010826,0.287500,0.01068,0.29500
151,0.010796,0.284375,0.01066,0.29000
152,0.010766,0.281875,0.01063,0.29000
153,0.010737,0.281875,0.01060,0.28750
154,0.010708,0.283125,0.01057,0.28750
155,0.010679,0.282500,0.01054,0.28500
156,0.010651,0.281250,0.01052,0.28500
157,0.010623,0.279375,0.01049,0.28000
158,0.010596,0.277500,0.01046,0.28000
159,0.010569,0.275625,0.01044,0.27750
160,0.010543,0.275000,0.01041,0.27500
161,0.010517,0.271250,0.01039,0.27500
162,0.010491,0.270000,0.01036,0.27500
163,0.010466,0.268125,0.01034,0.27000
164,0.010441,0.267500,0.01031,0.27000
165,0.010416,0.269375,0.01029,0.26750
166,0.010392,0.268750,0.01027,0.26750
167,0.010368,0.268125,0.01024,0.26750
168,0.010344,0.268750,0.01022,0.26750
169,0.010321,0.268750,0.01020,0.26750
170,0.010298,0.269375,0.01017,0.26750
171,0.010275,0.266250,0.01015,0.26250
172,0.010253,0.265625,0.01013,0.26250
173,0.010231,0.266250,0.01011,0.26250
174,0.010209,0.265000,0.01009,0.26250
175,0.010187,0.263750,0.01007,0.26000
176,0.010166,0.265000,0.01005,0.26000
177,0.010145,0.263750,0.01003,0.26000
178,0.010124,0.263750,0.01000,0.26000
179,0.010103,0.263750,0.00998,0.26000
180,0.010083,0.263125,0.00996,0.26000
181,0.010063,0.263125,0.00995,0.26000
182,0.010043,0.263125,0.00993,0.26000
183,0.010024,0.263125,0.00991,0.25500
184,0.010004,0.263125,0.00989,0.25500
185,0.009985,0.261250,0.00987,0.25500
186,0.009966,0.261250,0.00985,0.25500
187,0.009947,0.262500,0.00983,0.25500
188,0.009929,0.262500,0.00981,0.25500
189,0.009911,0.263125,0.00980,0.25500
190,0.009892,0.263125,0.00978,0.25500
191,0.009875,0.260625,0.00976,0.25500
192,0.009857,0.260625,0.00974,0.25500
193,0.009839,0.261250,0.00973,0.25500
194,0.009822,0.260625,0.00971,0.25500
195,0.009805,0.260625,0.00969,0.25500
196,0.009788,0.260000,0.00967,0.25500
197,0.009771,0.260000,0.00966,0.25500
198,0.009754,0.258750,0.00964,0.25500
199,0.009738,0.258750,0.00963,0.25500
200,0.009722,0.258750,0.00961,0.25500
201,0.009706,0.256875,0.00959,0.25500
202,0.009690,0.256875,0.00958,0.25500
203,0.009674,0.256875,0.00956,0.25500
204,0.009658,0.256875,0.00955,0.25500
205,0.009643,0.256875,0.00953,0.25500
206,0.009627,0.256875,0.00952,0.25500
207,0.009612,0.256250,0.00950,0.25500
208,0.009597,0.256875,0.00949,0.25750
209,0.009582,0.256875,0.00947,0.26000
210,0.009567,0.256875,0.00946,0.26000
211,0.009553,0.256875,0.00944,0.26000
212,0.009538,0.257500,0.00943,0.26000
213,0.009524,0.256875,0.00941,0.26000
214,0.009510,0.256250,0.00940,0.26000
215,0.009496,0.256250,0.00939,0.26000
216,0.009482,0.255625,0.00937,0.26000
217,0.009468,0.255000,0.00936,0.26000
218,0.009454,0.255000,0.00934,0.25750
219,0.009441,0.256250,0.00933,0.25750
220,0.009427,0.256875,0.00932,0.25750
221,0.009414,0.256875,0.00930,0.25750
222,0.009401,0.255625,0.00929,0.25750
223,0.009388,0.255000,0.00928,0.25250
224,0.009375,0.256250,0.00926,0.25250
225,0.009362,0.256250,0.00925,0.25000
226,0.009349,0.256250,0.00924,0.25000
227,0.009336,0.256250,0.00923,0.25000
228,0.009324,0.256250,0.00921,0.25000
229,0.009311,0.255000,0.00920,0.24750
230,0.009299,0.255000,0.00919,0.24750
231,0.009287,0.255000,0.00918,0.24750
232,0.009275,0.254375,0.00916,0.24750
233,0.009263,0.253750,0.00915,0.24750
234,0.009251,0.252500,0.00914,0.24750
235,0.009239,0.252500,0.00913,0.24750
236,0.009227,0.250625,0.00912,0.24750
237,0.009216,0.250625,0.00910,0.24750
238,0.009204,0.250625,0.00909,0.24750
239,0.009193,0.250625,0.00908,0.24500
240,0.009181,0.250000,0.00907,0.24500
241,0.009170,0.250000,0.00906,0.24500
242,0.009159,0.249375,0.00905,0.24500
243,0.009148,0.249375,0.00904,0.24500
244,0.009137,0.249375,0.00903,0.24500
245,0.009126,0.249375,0.00901,0.24500
246,0.009115,0.249375,0.00900,0.24500
247,0.009105,0.249375,0.00899,0.24500
248,0.009094,0.249375,0.00898,0.24500
249,0.009084,0.248750,0.00897,0.24500
250,0.009073,0.248125,0.00896,0.24500
251,0.009063,0.246875,0.00895,0.24500
252,0.009053,0.246875,0.00894,0.24500
253,0.009042,0.246875,0.00893,0.24500
254,0.009032,0.246875,0.00892,0.24500
255,0.009022,0.246875,0.00891,0.24500
256,0.009012,0.246875,0.00890,0.24500
257,0.009002,0.246875,0.00889,0.24500
258,0.008993,0.246875,0.00888,0.24500
259,0.008983,0.245625,0.00887,0.24500
260,0.008973,0.245625,0.00886,0.24500
261,0.008964,0.245625,0.00885,0.24500
262,0.008954,0.245625,0.00884,0.24500
263,0.008945,0.245625,0.00883,0.24500
264,0.008935,0.245625,0.00882,0.24500
265,0.008926,0.245625,0.00881,0.24500
266,0.008917,0.245625,0.00880,0.24500
267,0.008908,0.245625,0.00879,0.24500
268,0.008899,0.245625,0.00878,0.24750
269,0.008890,0.245625,0.00877,0.24750
270,0.008881,0.245625,0.00876,0.24750
271,0.008872,0.245625,0.00875,0.24750
272,0.008863,0.245625,0.00875,0.24750
273,0.008854,0.245625,0.00874,0.24750
