epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255419,1.000000,0.25337,1.00000
002,0.252443,1.000000,0.25052,1.00000
003,0.249476,1.000000,0.24773,1.00000
004,0.246626,1.000000,0.24499,1.00000
005,0.243688,1.000000,0.24222,1.00000
006,0.240779,1.000000,0.23940,1.00000
007,0.237812,1.000000,0.23647,1.00000
008,0.234665,1.000000,0.23338,1.00000
009,0.231395,1.000000,0.23010,1.00000
010,0.228027,0.996250,0.22661,0.99750
011,0.223993,0.980625,0.22281,0.99000
012,0.220275,0.971875,0.21874,0.98500
013,0.215548,0.964375,0.21424,0.96750
014,0.210518,0.951250,0.20932,0.95000
015,0.205383,0.918750,0.20405,0.88500
016,0.199807,0.861875,0.19839,0.81750
017,0.193910,0.798750,0.19236,0.71750
018,0.187330,0.595625,0.18592,0.53500
019,0.180252,0.466875,0.17910,0.50750
020,0.172939,0.425625,0.17194,0.49750
021,0.166013,0.418125,0.16455,0.49250
022,0.158733,0.443750,0.15697,0.48750
023,0.150969,0.432500,0.14924,0.48750
024,0.142523,0.418750,0.14142,0.48750
025,0.134382,0.423750,0.13362,0.48750
026,0.126238,0.418750,0.12591,0.48750
027,0.119057,0.424375,0.11840,0.48750
028,0.111446,0.415000,0.11112,0.48750
029,0.104558,0.424375,0.10411,0.48750
030,0.097316,0.424375,0.09743,0.48750
031,0.090228,0.414375,0.09113,0.48750
032,0.084107,0.413125,0.08527,0.48750
033,0.078198,0.415000,0.07981,0.48750
034,0.073433,0.424375,0.07474,0.48750
035,0.068647,0.418750,0.07007,0.48750
036,0.064320,0.436250,0.06578,0.48750
037,0.060025,0.427500,0.06185,0.48750
038,0.056580,0.433125,0.05824,0.48750
039,0.052631,0.415000,0.05496,0.48750
040,0.050182,0.420625,0.05193,0.48750
041,0.047322,0.428125,0.04917,0.48750
042,0.044536,0.416250,0.04665,0.48750
043,0.042557,0.416250,0.04433,0.48750
044,0.040389,0.440625,0.04221,0.48750
045,0.038019,0.423125,0.04029,0.48750
046,0.035951,0.418750,0.03853,0.48750
047,0.034295,0.407500,0.03692,0.48750
048,0.033228,0.428125,0.03543,0.48750
049,0.032095,0.432500,0.03404,0.48750
050,0.030710,0.418750,0.03276,0.48750
051,0.029463,0.428125,0.03158,0.48750
052,0.028164,0.418750,0.03050,0.48750
053,0.027115,0.417500,0.02950,0.48750
054,0.026284,0.426250,0.02856,0.48750
055,0.025400,0.420625,0.02770,0.48750
056,0.024877,0.432500,0.02689,0.48750
057,0.023771,0.418125,0.02614,0.48750
058,0.023108,0.425000,0.02543,0.48750
059,0.022522,0.418125,0.02477,0.48750
060,0.021951,0.422500,0.02416,0.48750
061,0.021475,0.427500,0.02358,0.48750
062,0.020968,0.433750,0.02303,0.48750
063,0.020494,0.421875,0.02252,0.48750
064,0.019744,0.413125,0.02204,0.48750
065,0.019323,0.409375,0.02160,0.48750
066,0.019382,0.433125,0.02116,0.48750
067,0.018862,0.439375,0.02074,0.48750
068,0.018347,0.435000,0.02036,0.48750
