epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255324,1.000000,0.25340,1.00000
002,0.252481,1.000000,0.25056,1.00000
003,0.249629,1.000000,0.24777,1.00000
004,0.246733,1.000000,0.24501,1.00000
005,0.244012,1.000000,0.24226,1.00000
006,0.241261,1.000000,0.23946,1.00000
007,0.238271,1.000000,0.23657,1.00000
008,0.235409,1.000000,0.23353,1.00000
009,0.232144,1.000000,0.23023,1.00000
010,0.228661,0.999375,0.22667,1.00000
011,0.225028,0.996875,0.22292,0.99750
012,0.221222,0.986250,0.21881,0.99000
013,0.216729,0.967500,0.21421,0.97000
014,0.211716,0.951250,0.20931,0.94250
015,0.206972,0.903125,0.20406,0.88500
016,0.201496,0.841250,0.19847,0.83500
017,0.195899,0.800000,0.19241,0.75000
018,0.189569,0.696250,0.18590,0.58250
019,0.182822,0.533750,0.17910,0.51000
020,0.176686,0.471250,0.17198,0.49750
021,0.169029,0.463750,0.16453,0.49250
022,0.161466,0.438750,0.15684,0.48750
023,0.153648,0.436875,0.14892,0.48750
024,0.146719,0.447500,0.14102,0.48750
025,0.138603,0.445625,0.13316,0.48750
026,0.132153,0.448125,0.12527,0.48750
027,0.125128,0.474375,0.11752,0.48750
028,0.117019,0.446250,0.11003,0.48750
029,0.109129,0.433750,0.10272,0.48750
030,0.101931,0.464375,0.09582,0.48750
031,0.096846,0.470000,0.08928,0.48750
032,0.090653,0.465000,0.08303,0.48750
033,0.083674,0.472500,0.07733,0.48750
034,0.079047,0.467500,0.07199,0.48750
035,0.074122,0.492500,0.06703,0.48750
036,0.068702,0.458750,0.06251,0.48750
037,0.064519,0.470625,0.05835,0.48750
038,0.061109,0.492500,0.05456,0.48750
039,0.058388,0.521250,0.05102,0.48750
040,0.053640,0.488125,0.04786,0.48750
041,0.050820,0.489375,0.04501,0.48750
042,0.047323,0.483750,0.04243,0.48750
043,0.045385,0.492500,0.04007,0.48750
044,0.042529,0.495625,0.03793,0.48750
045,0.040414,0.496250,0.03600,0.48750
046,0.038336,0.501250,0.03424,0.48750
047,0.036174,0.495000,0.03269,0.48750
048,0.035137,0.500000,0.03122,0.48750
049,0.033591,0.494375,0.02988,0.48750
050,0.031702,0.495000,0.02870,0.48750
051,0.030397,0.485625,0.02760,0.48750
052,0.029222,0.495625,0.02660,0.48750
053,0.028223,0.507500,0.02569,0.48750
054,0.027483,0.495625,0.02484,0.48750
055,0.026227,0.498750,0.02407,0.48750
056,0.025510,0.486250,0.02335,0.48750
057,0.024813,0.486250,0.02269,0.48750
058,0.023785,0.490625,0.02208,0.48750
059,0.023469,0.483125,0.02150,0.48750
060,0.022741,0.500625,0.02097,0.48750
061,0.021852,0.490000,0.02049,0.48750
062,0.021474,0.495625,0.02003,0.48750
063,0.020825,0.485000,0.01960,0.48500
064,0.020319,0.492500,0.01921,0.48500
065,0.020067,0.477500,0.01883,0.48750
066,0.019554,0.479375,0.01848,0.49000
067,0.019152,0.473125,0.01815,0.48500
068,0.018765,0.466875,0.01784,0.48500
069,0.018590,0.486250,0.01754,0.47000
070,0.018301,0.498125,0.01726,0.45500
071,0.017851,0.472500,0.01700,0.45000
072,0.017742,0.481250,0.01675,0.44500
073,0.017365,0.440000,0.01651,0.44750
074,0.017258,0.458125,0.01628,0.44000
075,0.016722,0.448750,0.01608,0.43500
076,0.016602,0.443750,0.01587,0.43500
077,0.016295,0.438125,0.01568,0.43500
078,0.016253,0.454375,0.01550,0.41250
079,0.016260,0.446875,0.01532,0.41250
080,0.015753,0.434375,0.01515,0.39250
081,0.015588,0.425000,0.01500,0.39750
082,0.015634,0.423125,0.01484,0.39250
083,0.015264,0.408750,0.01469,0.39250
084,0.014941,0.405000,0.01456,0.39500
085,0.015100,0.435625,0.01442,0.38250
086,0.015053,0.415625,0.01429,0.37750
087,0.014630,0.388125,0.01417,0.38000
088,0.014640,0.403125,0.01405,0.36750
089,0.014371,0.393125,0.01394,0.36250
090,0.014546,0.395000,0.01382,0.35250
091,0.014278,0.373125,0.01372,0.35250
092,0.013949,0.364375,0.01362,0.36000
