3.512396202018717162e+00,-3.049143497711299666e+00,0.000000000000000000e+00
3.105703579298572770e+00,3.434111808653322662e+00,1.000000000000000000e+00
2.896435506407351035e+00,-3.384646340419030786e+00,0.000000000000000000e+00
4.172851612737982663e+00,-3.537284211897246067e+00,0.000000000000000000e+00
1.765924208231845149e+00,-2.765488397739948034e+00,0.000000000000000000e+00
3.234616228024664863e+00,-2.402614044162473483e+00,0.000000000000000000e+00
2.511481371616175018e+00,-2.853605404158226388e+00,0.000000000000000000e+00
3.928481716602794993e+00,-2.765520568169418603e+00,0.000000000000000000e+00
1.857374610523096825e+00,-2.645873650774622110e+00,0.000000000000000000e+00
2.643297784418277452e+00,-3.143950324406976193e+00,0.000000000000000000e+00
2.904058509585738079e+00,2.932972774812729888e+00,1.000000000000000000e+00
3.066042697168852360e+00,-2.910030016316743851e+00,0.000000000000000000e+00
2.495083899108843539e+00,-3.075531721703034460e+00,0.000000000000000000e+00
2.721003752273015053e+00,2.403610353151411694e+00,1.000000000000000000e+00
2.523344392462736341e+00,-2.875502069465008415e+00,0.000000000000000000e+00
3.687969705529672293e+00,-3.747786212873354561e+00,0.000000000000000000e+00
1.597191163239121137e+00,-2.390904634003198304e+00,0.000000000000000000e+00
2.581151938391973655e+00,-2.209820603882053369e+00,0.000000000000000000e+00
2.144653136013467964e+00,-2.961775491513455094e+00,0.000000000000000000e+00
2.632689076901390202e+00,-3.528699718676467256e+00,0.000000000000000000e+00
2.826483466434384084e+00,-2.882341478537564061e+00,0.000000000000000000e+00
3.811674390486647024e+00,-3.456820629862210836e+00,0.000000000000000000e+00
3.552025812435098295e+00,-3.182710626900294937e+00,0.000000000000000000e+00
4.592855004020455212e+00,-2.897515306433894988e+00,0.000000000000000000e+00
4.826662179559527033e+00,-3.221943511246096126e+00,0.000000000000000000e+00
-2.499165781056076785e+00,-2.916000988971252816e+00,0.000000000000000000e+00
2.818027007145955221e+00,2.801598904888045194e+00,1.000000000000000000e+00
-1.261745830970740778e+00,4.128823583317488222e+00,1.000000000000000000e+00
-4.945050341012986905e+00,1.157773217007679767e+00,0.000000000000000000e+00
-8.632571314808705765e-01,-4.239433499130027982e+00,0.000000000000000000e+00
2.502194516561532023e+00,-3.157938517869707695e+00,1.000000000000000000e+00
3.804616822246372099e+00,-2.723470571054690925e+00,1.000000000000000000e+00
2.676840348775689993e+00,-3.104256081260825972e+00,1.000000000000000000e+00
2.641341233200905858e+00,-3.124105994565739230e+00,1.000000000000000000e+00
-3.735990252894150654e+00,3.842258958980331762e+00,0.000000000000000000e+00
3.526803250124406208e+00,-2.807236495355187600e+00,1.000000000000000000e+00
3.494036407365962660e+00,-2.827654795892724504e+00,1.000000000000000000e+00
-3.768557912277221256e+00,-1.223181233802606904e+00,0.000000000000000000e+00
-2.346601542717432487e+00,-2.948980008191287805e+00,0.000000000000000000e+00
2.281180689906318726e+00,-3.246039947619045574e+00,1.000000000000000000e+00
2.174998418148152535e+00,2.096053491249459277e+00,1.000000000000000000e+00
3.350144579075072127e+00,3.482195444788394045e+00,1.000000000000000000e+00
1.052810369118856615e+00,-3.696070782340249661e+00,1.000000000000000000e+00
-3.842078898717392388e+00,2.364157281422125667e+00,0.000000000000000000e+00
-3.571265419754558579e+00,-3.109430995208450454e+00,0.000000000000000000e+00
2.691763884317570188e+00,-3.150469771408094921e+00,1.000000000000000000e+00
3.449130987476259236e+00,3.482427262564458115e+00,1.000000000000000000e+00
3.282541250959600365e+00,-2.876885656005783609e+00,1.000000000000000000e+00
4.005254291211887363e+00,-2.667814472118677838e+00,1.000000000000000000e+00
1.940314814176960834e+00,1.835572441911000885e+00,1.000000000000000000e+00
-3.756085822994595702e+00,4.988492311830755810e+00,1.000000000000000000e+00
-4.064773801560187749e+00,3.779747478765987712e+00,0.000000000000000000e+00
-4.537284211897246067e+00,5.172851612737982663e+00,0.000000000000000000e+00
-4.032286618260926936e+00,3.842264759269774732e+00,0.000000000000000000e+00
-3.576779605832480780e+00,4.381739185477901088e+00,1.000000000000000000e+00
-3.875502069465008415e+00,3.523344392462736341e+00,0.000000000000000000e+00
-4.377587179470614487e+00,6.327873545742274786e+00,0.000000000000000000e+00
-3.761953556367662266e+00,4.424318777345381370e+00,0.000000000000000000e+00
-3.558423046750395002e+00,3.909500305857965152e+00,0.000000000000000000e+00
-3.634451538352161393e+00,3.931436990973313339e+00,0.000000000000000000e+00
4.116592523312671226e+00,4.130542580502720718e+00,1.000000000000000000e+00
4.402458633570561553e+00,4.037276764989337963e+00,1.000000000000000000e+00
-4.073107479064956848e+00,5.323665516386378194e+00,0.000000000000000000e+00
-4.144682498885091881e+00,3.410027297012014458e+00,0.000000000000000000e+00
-3.843814532546648177e+00,3.074516197550620333e+00,0.000000000000000000e+00
-4.829402463053780181e+00,4.703992364996099518e+00,0.000000000000000000e+00
-3.882341478537564061e+00,3.826483466434384084e+00,0.000000000000000000e+00
-4.177759355658959173e+00,5.071286795990006091e+00,0.000000000000000000e+00
4.360535183058808606e+00,4.052913061282954033e+00,1.000000000000000000e+00
-3.961775491513455094e+00,3.144653136013467964e+00,0.000000000000000000e+00
-3.346523133676299278e+00,1.775508948091766293e+00,0.000000000000000000e+00
-4.075531721703034016e+00,3.495083899108843539e+00,0.000000000000000000e+00
-4.747786212873355005e+00,4.687969705529672737e+00,0.000000000000000000e+00
-3.673972251781643550e+00,2.616264987097247641e+00,0.000000000000000000e+00
-3.982732123475283270e+00,4.115479175963097092e+00,0.000000000000000000e+00
5.971911632391211366e-01,-1.390904634003198082e+00,0.000000000000000000e+00
2.089722014013989604e+00,1.841428958926119686e+00,1.000000000000000000e+00
1.534046994602554559e+00,1.189272942177543202e+00,1.000000000000000000e+00
2.731524280148273753e+00,2.711174040270544872e+00,1.000000000000000000e+00
2.774547374859198001e+00,-2.113454521929303276e+00,0.000000000000000000e+00
1.643297784418277230e+00,-2.143950324406976193e+00,0.000000000000000000e+00
2.160485419292199172e+00,-2.064140187192663678e+00,0.000000000000000000e+00
2.545898949274251422e+00,3.049499335734587202e+00,1.000000000000000000e+00
1.712913096113552802e+00,-2.140272540550111291e+00,0.000000000000000000e+00
2.115479175963097536e+00,-1.982732123475283270e+00,0.000000000000000000e+00
