epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255820,1.000000,0.25404,1.00000
002,0.253617,1.000000,0.25204,1.00000
003,0.251669,1.000000,0.25006,1.00000
004,0.249612,1.000000,0.24811,1.00000
005,0.247568,1.000000,0.24622,1.00000
006,0.245622,1.000000,0.24434,1.00000
007,0.243706,1.000000,0.24248,1.00000
008,0.241686,1.000000,0.24057,1.00000
009,0.239659,1.000000,0.23860,1.00000
010,0.237607,1.000000,0.23659,1.00000
011,0.235638,1.000000,0.23451,1.00000
012,0.233504,1.000000,0.23235,1.00000
013,0.231222,1.000000,0.23008,1.00000
014,0.228709,1.000000,0.22767,1.00000
015,0.226213,1.000000,0.22513,1.00000
016,0.223816,1.000000,0.22246,1.00000
017,0.220721,1.000000,0.21961,1.00000
018,0.217999,0.999167,0.21663,1.00000
019,0.214683,0.995833,0.21345,0.98500
020,0.211855,0.985833,0.21012,0.97250
021,0.208089,0.969167,0.20656,0.94250
022,0.204607,0.936667,0.20282,0.91250
023,0.199944,0.920000,0.19881,0.85500
024,0.196703,0.845833,0.19466,0.79000
025,0.191561,0.785000,0.19025,0.69500
026,0.187283,0.694167,0.18566,0.59750
027,0.182853,0.547500,0.18090,0.46000
028,0.178456,0.382500,0.17599,0.39250
029,0.173026,0.321667,0.17087,0.35000
030,0.168008,0.322500,0.16562,0.33500
031,0.162714,0.290833,0.16023,0.33000
032,0.156804,0.290000,0.15470,0.32500
033,0.151007,0.265833,0.14907,0.32500
034,0.145473,0.267500,0.14336,0.32500
035,0.139359,0.272500,0.13762,0.32500
036,0.134326,0.282500,0.13190,0.32500
037,0.128270,0.264167,0.12622,0.33000
038,0.123198,0.281667,0.12060,0.33000
039,0.116755,0.280833,0.11506,0.33500
040,0.112423,0.305000,0.10967,0.33500
041,0.105893,0.304167,0.10441,0.33500
042,0.100687,0.313333,0.09935,0.33000
043,0.095577,0.305833,0.09449,0.33750
044,0.091388,0.307500,0.08980,0.34750
045,0.086866,0.316667,0.08534,0.35250
046,0.083014,0.312500,0.08110,0.35750
047,0.078987,0.327500,0.07707,0.35750
048,0.075048,0.306667,0.07327,0.35750
049,0.070795,0.314167,0.06970,0.35750
050,0.068617,0.342500,0.06632,0.35750
051,0.064849,0.347500,0.06315,0.35500
052,0.061025,0.334167,0.06020,0.35750
053,0.058345,0.334167,0.05744,0.35750
054,0.055815,0.338333,0.05486,0.35750
055,0.053838,0.340833,0.05244,0.35750
056,0.050624,0.329167,0.05019,0.35750
057,0.048180,0.324167,0.04810,0.35750
058,0.046586,0.322500,0.04614,0.35750
059,0.044796,0.320833,0.04430,0.35750
060,0.042910,0.337500,0.04260,0.35750
061,0.041355,0.337500,0.04100,0.35750
062,0.040197,0.347500,0.03950,0.35750
063,0.038231,0.333333,0.03810,0.35500
064,0.037003,0.336667,0.03680,0.35500
065,0.035498,0.352500,0.03559,0.35500
066,0.034688,0.343333,0.03444,0.35750
067,0.033384,0.304167,0.03337,0.35500
068,0.032464,0.329167,0.03236,0.35750
069,0.030981,0.325000,0.03142,0.35500
070,0.030378,0.316667,0.03053,0.35750
071,0.029868,0.351667,0.02969,0.35500
072,0.028833,0.313333,0.02890,0.35500
073,0.028044,0.303333,0.02816,0.35500
074,0.027680,0.319167,0.02744,0.35750
075,0.026540,0.330000,0.02679,0.35750
076,0.026275,0.341667,0.02616,0.35750
077,0.025646,0.348333,0.02557,0.35750
078,0.024774,0.317500,0.02501,0.36000
079,0.024298,0.331667,0.02448,0.36000
080,0.023864,0.340000,0.02398,0.35500
081,0.023191,0.323333,0.02350,0.35750
082,0.022853,0.306667,0.02305,0.34750
083,0.022533,0.310833,0.02262,0.34250
084,0.021900,0.320000,0.02221,0.34000
085,0.021695,0.296667,0.02181,0.33750
086,0.021082,0.334167,0.02145,0.33750
087,0.020504,0.293333,0.02110,0.34250
088,0.020392,0.306667,0.02076,0.34750
089,0.020519,0.322500,0.02043,0.34250
090,0.020034,0.331667,0.02012,0.33750
091,0.019657,0.304167,0.01982,0.33500
092,0.019397,0.310000,0.01954,0.33250
093,0.019103,0.317500,0.01927,0.33250
094,0.018959,0.310833,0.01900,0.33500
095,0.018509,0.310833,0.01875,0.33500
096,0.018331,0.300833,0.01851,0.33500
097,0.018040,0.298333,0.01829,0.33750
098,0.017845,0.290833,0.01806,0.33500
099,0.017568,0.287500,0.01785,0.33500
100,0.017173,0.280833,0.01765,0.33500
101,0.017446,0.293333,0.01745,0.33250
102,0.017068,0.288333,0.01726,0.33250
103,0.016753,0.284167,0.01708,0.33750
104,0.016723,0.270000,0.01690,0.33750
105,0.016396,0.272500,0.01673,0.33500
106,0.016445,0.288333,0.01657,0.33500
107,0.016169,0.312500,0.01641,0.33500
108,0.016090,0.289167,0.01625,0.33250
109,0.015604,0.272500,0.01611,0.33500
110,0.015506,0.281667,0.01597,0.33250
111,0.015519,0.266667,0.01583,0.33000
112,0.015417,0.290000,0.01570,0.33000
113,0.015463,0.284167,0.01557,0.32500
114,0.015011,0.268333,0.01544,0.32500
115,0.015005,0.275000,0.01532,0.32500
116,0.014869,0.261667,0.01521,0.32750
117,0.014758,0.267500,0.01509,0.32500
118,0.014791,0.274167,0.01498,0.32500
119,0.014562,0.263333,0.01487,0.32750
120,0.014487,0.275000,0.01477,0.32250
121,0.014283,0.275833,0.01467,0.31750
122,0.014308,0.275000,0.01457,0.31500
123,0.014149,0.256667,0.01447,0.31500
124,0.013917,0.250833,0.01438,0.31500
125,0.014040,0.264167,0.01429,0.31000
126,0.013918,0.260833,0.01420,0.31000
127,0.013701,0.253333,0.01411,0.31000
128,0.013566,0.260000,0.01403,0.31000
129,0.013530,0.250833,0.01395,0.31500
130,0.013586,0.245000,0.01387,0.31500
131,0.013357,0.254167,0.01380,0.31500
132,0.013321,0.252500,0.01372,0.31500
133,0.013253,0.263333,0.01365,0.31500
134,0.013042,0.250833,0.01358,0.31500
135,0.013051,0.255833,0.01351,0.31500
136,0.012966,0.235000,0.01344,0.31500
137,0.012938,0.257500,0.01337,0.31500
138,0.012964,0.259167,0.01331,0.31500
139,0.012970,0.261667,0.01324,0.31000
140,0.012647,0.249167,0.01318,0.31000
141,0.012646,0.246667,0.01312,0.31000
142,0.012701,0.255000,0.01306,0.31000
143,0.012573,0.257500,0.01300,0.31000
144,0.012614,0.245000,0.01294,0.31000
145,0.012463,0.251667,0.01289,0.30750
146,0.012504,0.248333,0.01283,0.30500
147,0.012385,0.245833,0.01278,0.30500
148,0.012295,0.249167,0.01273,0.30500
149,0.012141,0.230000,0.01268,0.30500
150,0.012238,0.267500,0.01263,0.30500
151,0.012038,0.244167,0.01258,0.30500
152,0.012088,0.243333,0.01253,0.30500
153,0.011916,0.221667,0.01248,0.30500
154,0.012067,0.250833,0.01244,0.30500
155,0.011935,0.250000,0.01239,0.30500
156,0.011988,0.248333,0.01235,0.30250
