epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255597,1.000000,0.25410,1.00000
002,0.253564,1.000000,0.25212,1.00000
003,0.251595,1.000000,0.25021,1.00000
004,0.249679,1.000000,0.24833,1.00000
005,0.247796,1.000000,0.24647,1.00000
006,0.245943,1.000000,0.24464,1.00000
007,0.244103,1.000000,0.24281,1.00000
008,0.242257,1.000000,0.24096,1.00000
009,0.240385,1.000000,0.23906,1.00000
010,0.238471,1.000000,0.23711,1.00000
011,0.236498,1.000000,0.23509,1.00000
012,0.234449,1.000000,0.23299,1.00000
013,0.232307,1.000000,0.23077,1.00000
014,0.230056,1.000000,0.22845,1.00000
015,0.227688,1.000000,0.22599,1.00000
016,0.225193,1.000000,0.22340,1.00000
017,0.222556,1.000000,0.22066,1.00000
018,0.219770,0.996667,0.21776,0.99750
019,0.216830,0.989167,0.21470,0.98500
020,0.213728,0.978333,0.21146,0.96250
021,0.210451,0.952500,0.20804,0.94000
022,0.206978,0.920000,0.20441,0.90750
023,0.203300,0.864167,0.20058,0.85500
024,0.199420,0.825833,0.19654,0.81750
025,0.195340,0.780833,0.19231,0.74500
026,0.191060,0.718333,0.18787,0.65500
027,0.186583,0.641667,0.18324,0.50750
028,0.181913,0.492500,0.17842,0.47250
029,0.177061,0.465000,0.17343,0.42000
030,0.172036,0.400000,0.16827,0.37750
031,0.166855,0.358333,0.16296,0.35750
032,0.161535,0.330000,0.15753,0.35250
033,0.156096,0.326667,0.15199,0.34750
034,0.150560,0.327500,0.14637,0.35250
035,0.144955,0.328333,0.14071,0.35750
036,0.139310,0.330000,0.13502,0.35750
037,0.133653,0.329167,0.12935,0.35750
038,0.128010,0.330833,0.12370,0.35500
039,0.122406,0.334167,0.11812,0.35750
040,0.116872,0.335833,0.11264,0.36250
041,0.111442,0.337500,0.10728,0.36250
042,0.106144,0.341667,0.10208,0.37000
043,0.101009,0.345833,0.09706,0.37500
044,0.096057,0.350833,0.09223,0.38250
045,0.091304,0.352500,0.08761,0.38500
046,0.086761,0.357500,0.08321,0.38750
047,0.082433,0.360833,0.07903,0.39000
048,0.078326,0.367500,0.07508,0.39250
049,0.074441,0.372500,0.07135,0.39250
050,0.070774,0.376667,0.06783,0.39250
051,0.067323,0.380833,0.06453,0.40000
052,0.064081,0.384167,0.06144,0.40250
053,0.061042,0.385833,0.05854,0.40500
054,0.058196,0.390000,0.05583,0.41250
055,0.055535,0.392500,0.05330,0.41250
056,0.053047,0.393333,0.05094,0.41500
057,0.050725,0.393333,0.04874,0.41500
058,0.048556,0.392500,0.04668,0.41500
