epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255703,1.000000,0.25390,1.00000
002,0.253401,1.000000,0.25175,1.00000
003,0.251087,1.000000,0.24963,1.00000
004,0.248921,1.000000,0.24755,1.00000
005,0.246822,1.000000,0.24550,1.00000
006,0.244634,1.000000,0.24344,1.00000
007,0.242464,1.000000,0.24141,1.00000
008,0.240264,1.000000,0.23929,1.00000
009,0.238071,1.000000,0.23712,1.00000
010,0.235699,1.000000,0.23486,1.00000
011,0.233382,1.000000,0.23249,1.00000
012,0.230602,1.000000,0.22998,1.00000
013,0.227993,1.000000,0.22732,1.00000
014,0.225373,0.998333,0.22453,1.00000
015,0.222432,0.995000,0.22155,0.98250
016,0.219254,0.984167,0.21840,0.96750
017,0.215649,0.960000,0.21502,0.93750
018,0.212302,0.944167,0.21144,0.91250
019,0.208152,0.900833,0.20756,0.87000
020,0.204490,0.850833,0.20348,0.83000
021,0.200195,0.810833,0.19917,0.78500
022,0.195813,0.762500,0.19467,0.71500
023,0.191346,0.692500,0.18992,0.67750
024,0.186586,0.617500,0.18491,0.56000
025,0.180734,0.524167,0.17965,0.51750
026,0.175051,0.481667,0.17417,0.49250
027,0.169825,0.468333,0.16861,0.46750
028,0.164112,0.458333,0.16284,0.42750
029,0.159093,0.401667,0.15704,0.41000
030,0.153708,0.390000,0.15120,0.40750
031,0.146225,0.385000,0.14515,0.41000
032,0.140271,0.400833,0.13910,0.41000
033,0.136431,0.409167,0.13303,0.41750
034,0.129974,0.440000,0.12709,0.41750
035,0.124209,0.402500,0.12113,0.43000
036,0.118792,0.407500,0.11529,0.43500
037,0.112158,0.439167,0.10963,0.44500
038,0.107139,0.442500,0.10421,0.45000
039,0.102589,0.456667,0.09897,0.45750
040,0.097438,0.435833,0.09391,0.47000
041,0.093419,0.458333,0.08903,0.47750
042,0.088285,0.490833,0.08440,0.47750
043,0.083555,0.474167,0.08002,0.47750
044,0.080109,0.490833,0.07588,0.47750
045,0.075751,0.487500,0.07200,0.47750
046,0.072376,0.485000,0.06834,0.47500
047,0.069571,0.479167,0.06492,0.47500
048,0.065063,0.489167,0.06167,0.47500
049,0.062393,0.492500,0.05864,0.47750
050,0.060294,0.488333,0.05582,0.47750
051,0.057073,0.482500,0.05325,0.47750
052,0.054390,0.495833,0.05080,0.47000
053,0.051812,0.467500,0.04851,0.47000
054,0.049671,0.482500,0.04638,0.47000
055,0.047081,0.483333,0.04441,0.46750
056,0.045538,0.464167,0.04259,0.47000
057,0.043179,0.472500,0.04091,0.46750
058,0.042445,0.503333,0.03929,0.45500
059,0.040149,0.487500,0.03781,0.45000
060,0.039104,0.485000,0.03643,0.43500
061,0.037483,0.459167,0.03516,0.43000
062,0.036422,0.453333,0.03394,0.43250
063,0.035158,0.470833,0.03282,0.43000
064,0.033611,0.445833,0.03178,0.43000
065,0.032446,0.446667,0.03081,0.43000
066,0.031395,0.442500,0.02991,0.41750
067,0.030911,0.465833,0.02904,0.41500
068,0.029328,0.424167,0.02825,0.41500
