1.826431675946082134e+00,1.201376324546427510e+00,1.000000000000000000e+00
2.774547374859198001e+00,-2.113454521929303276e+00,0.000000000000000000e+00
2.160485419292199172e+00,-2.064140187192663678e+00,0.000000000000000000e+00
1.703709432255626766e+00,-1.565804047730749549e+00,0.000000000000000000e+00
1.614121776186999924e+00,1.717892017682234096e+00,1.000000000000000000e+00
2.334241716737422756e+00,-2.188184082450854273e+00,0.000000000000000000e+00
1.721003752273015275e+00,1.403610353151411694e+00,1.000000000000000000e+00
2.115479175963097536e+00,-1.982732123475283270e+00,0.000000000000000000e+00
2.717657206492723354e+00,2.529332278045083093e+00,1.000000000000000000e+00
2.905529507259111188e+00,-1.936543199119397984e+00,0.000000000000000000e+00
2.424318777345381370e+00,-1.761953556367662266e+00,0.000000000000000000e+00
2.464856183185439420e+00,2.565630481365850368e+00,1.000000000000000000e+00
2.450831126429233287e+00,1.867840582362694901e+00,1.000000000000000000e+00
1.842816283969853197e+00,1.680116454647422541e+00,1.000000000000000000e+00
2.043212010443236970e+00,-1.682436260221074287e+00,0.000000000000000000e+00
2.916429558271637301e+00,2.631527774493844785e+00,1.000000000000000000e+00
8.573746105230968251e-01,-1.645873650774622110e+00,0.000000000000000000e+00
1.534046994602554559e+00,1.189272942177543202e+00,1.000000000000000000e+00
4.620894550890983332e+00,-2.162137178878836163e+00,0.000000000000000000e+00
1.521744239888330519e+00,-1.113208503127659732e+00,0.000000000000000000e+00
2.763468998609821092e+00,2.820978875564009503e+00,1.000000000000000000e+00
2.988492311830755810e+00,-1.756085822994595480e+00,0.000000000000000000e+00
1.581151938391973433e+00,-1.209820603882053369e+00,0.000000000000000000e+00
1.074516197550620111e+00,-1.843814532546647955e+00,0.000000000000000000e+00
2.060777140694328935e+00,2.194763911523024191e+00,1.000000000000000000e+00
-2.731184233882530066e+00,2.955735638240836849e+00,1.000000000000000000e+00
-2.119581993069181269e+00,1.258472868462764627e+00,0.000000000000000000e+00
-1.576779605832480780e+00,2.381739185477901088e+00,1.000000000000000000e+00
-2.747786212873354561e+00,2.687969705529672293e+00,0.000000000000000000e+00
-1.924431033892646692e+00,2.515289079141902029e+00,0.000000000000000000e+00
-1.783495858740949958e+00,1.542943169453842245e+00,0.000000000000000000e+00
1.979091573058283648e+00,2.024142329452991440e+00,0.000000000000000000e+00
1.376959238638478356e+00,1.401995770938517794e+00,1.000000000000000000e+00
-1.820598361079519778e+00,1.732531399604274380e+00,0.000000000000000000e+00
-2.083972578190127045e+00,2.734163511282732717e+00,0.000000000000000000e+00
-1.935107101797835627e+00,2.251485522046118959e+00,0.000000000000000000e+00
-2.277054239043953210e+00,2.457441097231403582e+00,0.000000000000000000e+00
-2.182710626900294937e+00,2.552025812435098295e+00,0.000000000000000000e+00
-2.165185632676768002e+00,2.703607739184249681e+00,0.000000000000000000e+00
-1.961775491513455316e+00,1.144653136013467964e+00,0.000000000000000000e+00
-1.867348291808790917e+00,1.822430261590315181e+00,0.000000000000000000e+00
-1.910030016316743851e+00,2.066042697168852360e+00,0.000000000000000000e+00
-1.113208503127659732e+00,1.521744239888330519e+00,0.000000000000000000e+00
-1.673972251781643550e+00,6.162649870972478627e-01,0.000000000000000000e+00
-1.538476195971160587e+00,7.874501264086142260e-01,0.000000000000000000e+00
2.360535183058808606e+00,2.052913061282953588e+00,1.000000000000000000e+00
2.510534372444404916e+00,1.899886985892336622e+00,1.000000000000000000e+00
2.266860641600925597e+00,2.067257345954546022e+00,1.000000000000000000e+00
-1.863818725976670532e+00,2.780689534282487330e+00,0.000000000000000000e+00
1.622127662337970788e+00,1.967472703786487420e+00,1.000000000000000000e+00
