-4.731184233882530066e+00,4.955735638240836849e+00,0.000000000000000000e+00
4.197286378432363740e+00,3.827861919375425526e+00,1.000000000000000000e+00
-3.783495858740950180e+00,3.542943169453842245e+00,0.000000000000000000e+00
3.812334646513897862e+00,3.781927439183065953e+00,1.000000000000000000e+00
-3.610903005589928494e+00,2.968354519636335009e+00,0.000000000000000000e+00
-4.231725856541141972e+00,4.932656822175476741e+00,0.000000000000000000e+00
-4.456820629862210836e+00,4.811674390486647468e+00,0.000000000000000000e+00
-3.701914808307102955e+00,5.537603250671571331e+00,0.000000000000000000e+00
-3.761953556367662266e+00,4.424318777345381370e+00,0.000000000000000000e+00
-3.682436260221074065e+00,4.043212010443236970e+00,0.000000000000000000e+00
-3.276296431459415182e+00,3.514912579172341456e+00,0.000000000000000000e+00
-4.615509593999874483e+00,5.911715089742783036e+00,0.000000000000000000e+00
-3.503042344254656548e+00,2.182961695418886627e+00,1.000000000000000000e+00
-4.188184082450854717e+00,4.334241716737422756e+00,0.000000000000000000e+00
-4.140272540550111735e+00,3.712913096113552580e+00,0.000000000000000000e+00
-3.875502069465008415e+00,3.523344392462736341e+00,0.000000000000000000e+00
-3.390904634003198304e+00,2.597191163239121359e+00,0.000000000000000000e+00
3.913052022268631358e+00,3.994249852317472982e+00,1.000000000000000000e+00
-4.177759355658959173e+00,5.071286795990006091e+00,0.000000000000000000e+00
4.402458633570561553e+00,4.037276764989337963e+00,1.000000000000000000e+00
-4.032286618260926936e+00,3.842264759269774732e+00,0.000000000000000000e+00
-4.444228870028918976e+00,3.745225614076336917e+00,0.000000000000000000e+00
-3.645873650774622110e+00,2.857374610523097047e+00,0.000000000000000000e+00
-4.829402463053780181e+00,4.703992364996099518e+00,0.000000000000000000e+00
-4.083972578190127045e+00,4.734163511282733161e+00,0.000000000000000000e+00
7.659242082318451494e-01,-1.765488397739947812e+00,0.000000000000000000e+00
2.515289079141902029e+00,-1.924431033892646692e+00,0.000000000000000000e+00
2.066042697168852360e+00,-1.910030016316743851e+00,0.000000000000000000e+00
3.537603250671571331e+00,-1.701914808307102733e+00,0.000000000000000000e+00
2.424318777345381370e+00,-1.761953556367662266e+00,0.000000000000000000e+00
2.078570378755239201e+00,1.893017277831077205e+00,1.000000000000000000e+00
6.162649870972478627e-01,-1.673972251781643550e+00,0.000000000000000000e+00
2.130542580502720718e+00,2.116592523312671226e+00,1.000000000000000000e+00
2.060777140694328935e+00,2.194763911523024191e+00,1.000000000000000000e+00
2.234616228024664863e+00,-1.402614044162473483e+00,0.000000000000000000e+00
2.545898949274251422e+00,3.049499335734587202e+00,1.000000000000000000e+00
2.242045613708926410e+00,1.613836343573473497e+00,1.000000000000000000e+00
2.526892070522323230e+00,2.470232154455812346e+00,1.000000000000000000e+00
3.268386394314715560e+00,-2.519178707625040481e+00,0.000000000000000000e+00
1.620972711839304692e+00,1.567977041390191228e+00,1.000000000000000000e+00
1.795006894124727470e+00,1.789621977503582428e+00,1.000000000000000000e+00
2.538273750670320794e+00,2.530918490671136389e+00,1.000000000000000000e+00
1.461197689463089588e+00,-2.107386130237893784e+00,0.000000000000000000e+00
2.052913061282953588e+00,2.360535183058808606e+00,1.000000000000000000e+00
2.160485419292199172e+00,-2.064140187192663678e+00,0.000000000000000000e+00
2.928481716602794993e+00,-1.765520568169418825e+00,0.000000000000000000e+00
1.542943169453842245e+00,-1.783495858740949958e+00,0.000000000000000000e+00
2.101896464422591926e+00,2.193768240900382249e+00,1.000000000000000000e+00
1.826431675946082134e+00,1.201376324546427510e+00,1.000000000000000000e+00
2.780689534282487330e+00,-1.863818725976670532e+00,0.000000000000000000e+00
2.867840582362694679e+00,3.450831126429233287e+00,1.000000000000000000e+00
3.565630481365850368e+00,3.464856183185439420e+00,1.000000000000000000e+00
2.978536390574271220e+00,2.816126382489416269e+00,1.000000000000000000e+00
2.707691259632145186e+00,2.859369055097489287e+00,1.000000000000000000e+00
3.452878119977753180e+00,3.614947707296171764e+00,1.000000000000000000e+00
3.330207658595961462e+00,3.499055648285477993e+00,1.000000000000000000e+00
-2.853605404158226388e+00,2.511481371616175018e+00,0.000000000000000000e+00
2.930209755615106548e+00,3.202779237507933363e+00,1.000000000000000000e+00
3.529332278045083093e+00,3.717657206492723354e+00,1.000000000000000000e+00
2.717892017682234318e+00,2.614121776186999924e+00,1.000000000000000000e+00
3.194763911523024191e+00,3.060777140694328935e+00,1.000000000000000000e+00
-3.064773801560187305e+00,2.779747478765987712e+00,0.000000000000000000e+00
4.089608351533678743e+00,3.821771624175548165e+00,1.000000000000000000e+00
3.615288486761100373e+00,3.622124736625684349e+00,1.000000000000000000e+00
3.763642847055971963e+00,4.026082390903827246e+00,1.000000000000000000e+00
2.660147363661763631e+00,2.642424258496873790e+00,1.000000000000000000e+00
3.874416052810742528e+00,3.634911425914762795e+00,1.000000000000000000e+00
-2.645873650774622110e+00,1.857374610523096825e+00,0.000000000000000000e+00
3.015508674176925030e+00,3.137617484013407232e+00,1.000000000000000000e+00
2.913052022268631358e+00,2.994249852317472982e+00,1.000000000000000000e+00
2.201376324546427732e+00,2.826431675946082134e+00,1.000000000000000000e+00
2.376959238638478134e+00,2.401995770938517794e+00,1.000000000000000000e+00
2.878963411996922961e+00,3.260302905731443879e+00,1.000000000000000000e+00
3.530918490671136389e+00,3.538273750670320794e+00,1.000000000000000000e+00
2.933936590889232310e+00,3.202959440069429231e+00,1.000000000000000000e+00
3.822430261590315403e+00,-3.867348291808791139e+00,0.000000000000000000e+00
4.885942923591123588e+00,-3.853891698677715638e+00,0.000000000000000000e+00
3.318010243838337647e+00,-3.935216887324785695e+00,0.000000000000000000e+00
5.826662179559527033e+00,-4.221943511246095682e+00,0.000000000000000000e+00
4.545898949274251422e+00,5.049499335734587646e+00,1.000000000000000000e+00
4.988492311830755810e+00,-3.756085822994595702e+00,1.000000000000000000e+00
3.410027297012014458e+00,-4.144682498885091881e+00,1.000000000000000000e+00
4.260302905731443879e+00,3.878963411996922961e+00,1.000000000000000000e+00
4.734163511282733161e+00,-4.083972578190127045e+00,0.000000000000000000e+00
4.037276764989337963e+00,4.402458633570561553e+00,1.000000000000000000e+00
5.537839921364457574e+00,-4.954995786797272928e+00,0.000000000000000000e+00
4.029402130169649432e+00,-3.658815184554095712e+00,0.000000000000000000e+00
4.334241716737422756e+00,-4.188184082450854717e+00,0.000000000000000000e+00
4.381739185477901088e+00,-3.576779605832480780e+00,1.000000000000000000e+00
5.911715089742783036e+00,-4.615509593999874483e+00,0.000000000000000000e+00
5.172851612737982663e+00,-4.537284211897246067e+00,0.000000000000000000e+00
4.052913061282954033e+00,4.360535183058808606e+00,0.000000000000000000e+00
4.703607739184249681e+00,-4.165185632676768002e+00,0.000000000000000000e+00
6.327873545742274786e+00,-4.377587179470614487e+00,0.000000000000000000e+00
3.620972711839304470e+00,3.567977041390191228e+00,1.000000000000000000e+00
4.703992364996099518e+00,-4.829402463053780181e+00,0.000000000000000000e+00
4.089722014013990048e+00,3.841428958926119908e+00,1.000000000000000000e+00
4.374482276620803134e+00,-4.173671324239652591e+00,0.000000000000000000e+00
3.721616618456082382e+00,3.586242684074711029e+00,1.000000000000000000e+00
4.780689534282487330e+00,-3.863818725976670532e+00,0.000000000000000000e+00
3.043212010443236970e+00,-2.682436260221074065e+00,0.000000000000000000e+00
5.327873545742274786e+00,-3.377587179470614931e+00,0.000000000000000000e+00
3.885942923591123588e+00,-2.853891698677715638e+00,0.000000000000000000e+00
3.037276764989338407e+00,3.402458633570561553e+00,0.000000000000000000e+00
3.703992364996099518e+00,-3.829402463053780181e+00,0.000000000000000000e+00
3.703607739184249681e+00,-3.165185632676768002e+00,0.000000000000000000e+00
2.495083899108843539e+00,-3.075531721703034460e+00,0.000000000000000000e+00
2.826483466434384084e+00,-2.882341478537564061e+00,0.000000000000000000e+00
2.581151938391973655e+00,-2.209820603882053369e+00,0.000000000000000000e+00
4.537603250671571331e+00,-2.701914808307102955e+00,0.000000000000000000e+00
3.552025812435098295e+00,-3.182710626900294937e+00,0.000000000000000000e+00
2.779747478765987712e+00,-3.064773801560187305e+00,1.000000000000000000e+00
4.323665516386378194e+00,-3.073107479064956848e+00,0.000000000000000000e+00
2.994249852317472982e+00,2.913052022268631358e+00,1.000000000000000000e+00
3.834444770474600084e+00,-2.704598593001761309e+00,0.000000000000000000e+00
2.930046189433501702e+00,-3.104554659935848893e+00,1.000000000000000000e+00
2.842816283969853419e+00,2.680116454647422763e+00,1.000000000000000000e+00
2.842264759269774732e+00,-3.032286618260926936e+00,0.000000000000000000e+00
2.461197689463089588e+00,-3.107386130237893784e+00,0.000000000000000000e+00
2.511481371616175018e+00,-2.853605404158226388e+00,0.000000000000000000e+00
