epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.255747,1.000000,0.25439,1.00000
002,0.253706,1.000000,0.25241,1.00000
003,0.251709,1.000000,0.25044,1.00000
004,0.249699,1.000000,0.24851,1.00000
005,0.247713,1.000000,0.24663,1.00000
006,0.245789,1.000000,0.24475,1.00000
007,0.243842,1.000000,0.24286,1.00000
008,0.241897,1.000000,0.24095,1.00000
009,0.239865,1.000000,0.23900,1.00000
010,0.237932,1.000000,0.23700,1.00000
011,0.235657,1.000000,0.23490,1.00000
012,0.233636,1.000000,0.23271,1.00000
013,0.231362,1.000000,0.23044,1.00000
014,0.228978,1.000000,0.22806,1.00000
015,0.226497,1.000000,0.22556,1.00000
016,0.223961,1.000000,0.22293,1.00000
017,0.221038,1.000000,0.22013,1.00000
018,0.218190,0.995833,0.21718,0.99750
019,0.214996,0.989167,0.21406,0.99500
020,0.211062,0.979167,0.21072,0.98500
021,0.207835,0.959167,0.20722,0.94000
022,0.203998,0.871667,0.20353,0.77500
023,0.200111,0.629167,0.19964,0.55750
024,0.196170,0.510000,0.19559,0.51000
025,0.192677,0.450000,0.19137,0.42500
026,0.186852,0.380000,0.18691,0.32750
027,0.182532,0.278333,0.18228,0.26500
028,0.177822,0.196667,0.17749,0.20250
029,0.173164,0.117500,0.17257,0.18250
030,0.168450,0.090833,0.16752,0.15500
031,0.162736,0.084167,0.16234,0.15250
032,0.157142,0.094167,0.15705,0.15000
033,0.152307,0.096667,0.15170,0.15250
034,0.146458,0.082500,0.14630,0.15250
035,0.142174,0.086667,0.14090,0.15250
036,0.135806,0.084167,0.13549,0.15250
037,0.130792,0.090000,0.13011,0.15250
038,0.125960,0.078333,0.12478,0.15250
039,0.120919,0.088333,0.11953,0.15250
040,0.114911,0.088333,0.11440,0.15250
041,0.108861,0.084167,0.10939,0.15250
042,0.105575,0.090833,0.10451,0.15250
043,0.100438,0.084167,0.09981,0.15250
044,0.094180,0.084167,0.09529,0.15250
045,0.089978,0.099167,0.09093,0.15250
046,0.087479,0.083333,0.08674,0.15250
047,0.082224,0.100833,0.08276,0.15250
048,0.079753,0.093333,0.07894,0.15250
049,0.074977,0.078333,0.07533,0.15250
050,0.071888,0.082500,0.07190,0.15250
051,0.068901,0.093333,0.06865,0.15250
052,0.065427,0.082500,0.06559,0.15250
053,0.062341,0.083333,0.06270,0.15250
054,0.060001,0.095000,0.05996,0.15250
055,0.057602,0.079167,0.05737,0.15250
056,0.055240,0.088333,0.05494,0.15250
057,0.052841,0.088333,0.05265,0.15250
058,0.050368,0.077500,0.05050,0.15250
059,0.048060,0.085000,0.04849,0.15250
060,0.045773,0.095000,0.04662,0.15250
061,0.044420,0.099167,0.04483,0.15250
062,0.043517,0.081667,0.04313,0.15250
063,0.040887,0.088333,0.04157,0.15250
064,0.039255,0.087500,0.04009,0.15250
065,0.037828,0.096667,0.03871,0.15250
066,0.036728,0.099167,0.03741,0.15250
067,0.035728,0.096667,0.03617,0.15250
068,0.034531,0.095000,0.03499,0.15250
069,0.033805,0.087500,0.03387,0.15500
070,0.032699,0.087500,0.03282,0.15500
071,0.030892,0.095000,0.03184,0.15500
072,0.030183,0.085000,0.03091,0.15500
073,0.028940,0.085833,0.03005,0.15500
074,0.028788,0.080833,0.02921,0.15500
075,0.027795,0.084167,0.02842,0.15500
076,0.027040,0.085000,0.02767,0.15500
077,0.026596,0.084167,0.02696,0.15500
078,0.025393,0.095833,0.02629,0.15500
079,0.024726,0.079167,0.02566,0.15500
080,0.024262,0.106667,0.02506,0.15500
081,0.023850,0.094167,0.02449,0.15500
082,0.023541,0.093333,0.02393,0.15500
083,0.022588,0.086667,0.02341,0.15500
084,0.022552,0.093333,0.02290,0.15500
085,0.021624,0.082500,0.02243,0.15500
086,0.021576,0.105000,0.02197,0.15500
087,0.021008,0.086667,0.02153,0.15500
088,0.020424,0.089167,0.02111,0.15500
089,0.019887,0.090833,0.02071,0.15500
090,0.019710,0.099167,0.02033,0.15500
091,0.019426,0.090000,0.01996,0.15500
092,0.019066,0.082500,0.01961,0.15500
093,0.018331,0.089167,0.01928,0.15500
094,0.018225,0.096667,0.01896,0.15500
095,0.018044,0.095833,0.01864,0.15500
096,0.017977,0.094167,0.01834,0.15500
097,0.017433,0.099167,0.01805,0.15500
098,0.017070,0.107500,0.01778,0.15500
099,0.016930,0.075000,0.01751,0.15500
