epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.256106,1.000000,0.25420,1.00000
002,0.253705,1.000000,0.25200,1.00000
003,0.251334,1.000000,0.24984,1.00000
004,0.249030,1.000000,0.24774,1.00000
005,0.246723,1.000000,0.24569,1.00000
006,0.244576,1.000000,0.24364,1.00000
007,0.242372,1.000000,0.24157,1.00000
008,0.240159,1.000000,0.23941,1.00000
009,0.237691,1.000000,0.23726,1.00000
010,0.235343,1.000000,0.23502,1.00000
011,0.232818,1.000000,0.23269,1.00000
012,0.230331,1.000000,0.23028,1.00000
013,0.227601,1.000000,0.22768,1.00000
014,0.225022,1.000000,0.22496,1.00000
015,0.221994,1.000000,0.22204,1.00000
016,0.218943,1.000000,0.21898,0.99750
017,0.214822,0.995833,0.21581,0.99750
018,0.211319,0.991667,0.21232,0.98750
019,0.208273,0.977500,0.20873,0.98500
020,0.204155,0.954167,0.20486,0.96000
021,0.200061,0.920000,0.20076,0.89250
022,0.195217,0.870833,0.19650,0.78500
023,0.191051,0.750000,0.19204,0.53500
024,0.186352,0.565833,0.18738,0.45500
025,0.180935,0.484167,0.18249,0.37000
026,0.176594,0.390833,0.17747,0.29000
027,0.171739,0.312500,0.17214,0.23000
028,0.167069,0.234167,0.16673,0.17000
029,0.161259,0.180833,0.16118,0.14000
030,0.155939,0.166667,0.15546,0.12500
031,0.149517,0.140833,0.14968,0.11750
032,0.143326,0.121667,0.14391,0.11500
033,0.137849,0.125833,0.13806,0.11250
034,0.132637,0.134167,0.13230,0.11250
035,0.127664,0.140833,0.12647,0.14000
036,0.120320,0.123333,0.12082,0.13750
037,0.116160,0.152500,0.11518,0.13750
038,0.110061,0.157500,0.10979,0.14250
039,0.105968,0.167500,0.10451,0.14500
040,0.101324,0.163333,0.09938,0.15250
041,0.095671,0.177500,0.09454,0.15000
042,0.092308,0.162500,0.08983,0.15250
043,0.087812,0.179167,0.08528,0.15250
044,0.082487,0.151667,0.08106,0.15250
045,0.080131,0.164167,0.07698,0.15250
046,0.076029,0.165000,0.07311,0.15250
047,0.071612,0.173333,0.06948,0.15250
048,0.068216,0.180833,0.06605,0.15500
049,0.066241,0.170000,0.06276,0.15500
050,0.061665,0.170833,0.05972,0.15500
051,0.058807,0.170000,0.05691,0.15750
052,0.056562,0.176667,0.05423,0.16000
053,0.054347,0.161667,0.05173,0.16000
054,0.050604,0.186667,0.04943,0.15750
055,0.048888,0.174167,0.04730,0.16000
056,0.046397,0.180833,0.04530,0.16000
057,0.044934,0.187500,0.04338,0.15750
058,0.043002,0.180833,0.04164,0.16250
059,0.041850,0.199167,0.03996,0.16500
060,0.038827,0.208333,0.03846,0.16500
061,0.037982,0.224167,0.03704,0.16500
062,0.036438,0.206667,0.03574,0.16500
063,0.035554,0.195000,0.03452,0.16500
064,0.033647,0.196667,0.03339,0.16500
065,0.032822,0.190833,0.03231,0.16750
066,0.031827,0.199167,0.03130,0.16500
067,0.030674,0.206667,0.03035,0.16500
