epoch,train_loss,train_error,test_loss,test_error, learning_rate
001,0.256141,1.000000,0.25433,1.00000
002,0.253965,1.000000,0.25228,1.00000
003,0.251830,1.000000,0.25028,1.00000
004,0.249745,1.000000,0.24833,1.00000
005,0.247707,1.000000,0.24641,1.00000
006,0.245696,1.000000,0.24450,1.00000
007,0.243683,1.000000,0.24257,1.00000
008,0.241656,1.000000,0.24062,1.00000
009,0.239600,1.000000,0.23863,1.00000
010,0.237497,1.000000,0.23658,1.00000
011,0.235331,1.000000,0.23446,1.00000
012,0.233078,1.000000,0.23224,1.00000
013,0.230724,1.000000,0.22992,1.00000
014,0.228268,1.000000,0.22750,1.00000
015,0.225697,1.000000,0.22496,1.00000
016,0.222999,1.000000,0.22228,1.00000
017,0.220154,1.000000,0.21945,1.00000
018,0.217146,1.000000,0.21645,0.99750
019,0.213959,0.995833,0.21327,0.99750
020,0.210587,0.989167,0.20990,0.98750
021,0.207026,0.962500,0.20636,0.93500
022,0.203278,0.895833,0.20263,0.80000
023,0.199336,0.743333,0.19870,0.58250
024,0.195201,0.527500,0.19458,0.47750
025,0.190868,0.437500,0.19027,0.40000
026,0.186338,0.367500,0.18576,0.32500
027,0.181617,0.291667,0.18108,0.26250
028,0.176719,0.233333,0.17622,0.21750
029,0.171654,0.180000,0.17120,0.18750
030,0.166439,0.135000,0.16603,0.15750
031,0.161096,0.106667,0.16075,0.15250
032,0.155646,0.104167,0.15536,0.15250
033,0.150116,0.102500,0.14990,0.15250
034,0.144532,0.103333,0.14440,0.15250
035,0.138924,0.103333,0.13887,0.15250
036,0.133311,0.104167,0.13333,0.15250
037,0.127721,0.105000,0.12784,0.15250
038,0.122196,0.105833,0.12241,0.15250
039,0.116759,0.105833,0.11708,0.15250
040,0.111446,0.105833,0.11188,0.15250
041,0.106279,0.105833,0.10682,0.15250
042,0.101278,0.105833,0.10193,0.15250
043,0.096457,0.105833,0.09721,0.15250
044,0.091828,0.105833,0.09268,0.15250
045,0.087400,0.105833,0.08834,0.15250
046,0.083179,0.105833,0.08421,0.15250
047,0.079166,0.105833,0.08027,0.15250
048,0.075361,0.105833,0.07654,0.15250
049,0.071764,0.105833,0.07301,0.15250
050,0.068368,0.105833,0.06967,0.15250
051,0.065169,0.105833,0.06652,0.15250
052,0.062159,0.105833,0.06355,0.15500
053,0.059329,0.106667,0.06076,0.15500
054,0.056672,0.106667,0.05813,0.15500
055,0.054179,0.106667,0.05566,0.15500
056,0.051839,0.106667,0.05334,0.15500
057,0.049646,0.106667,0.05116,0.15500
058,0.047590,0.106667,0.04911,0.15500
059,0.045662,0.106667,0.04719,0.15500
060,0.043854,0.106667,0.04538,0.15500
061,0.042158,0.106667,0.04368,0.15500
062,0.040567,0.106667,0.04209,0.15500
063,0.039074,0.106667,0.04059,0.15500
064,0.037672,0.106667,0.03918,0.15500
065,0.036354,0.106667,0.03785,0.15500
066,0.035115,0.106667,0.03660,0.15500
067,0.033949,0.106667,0.03542,0.15500
068,0.032851,0.106667,0.03431,0.15500
069,0.031817,0.106667,0.03327,0.15500
070,0.030841,0.106667,0.03228,0.15500
071,0.029921,0.106667,0.03134,0.15500
072,0.029051,0.106667,0.03046,0.15500
073,0.028229,0.106667,0.02962,0.15500
074,0.027451,0.106667,0.02883,0.15500
075,0.026715,0.106667,0.02807,0.15500
076,0.026017,0.106667,0.02736,0.15500
077,0.025355,0.106667,0.02669,0.15500
078,0.024727,0.106667,0.02604,0.15500
079,0.024130,0.106667,0.02543,0.15500
080,0.023563,0.106667,0.02485,0.15500
081,0.023022,0.106667,0.02429,0.15500
082,0.022508,0.106667,0.02377,0.15500
083,0.022018,0.106667,0.02326,0.15500
084,0.021550,0.106667,0.02278,0.15500
085,0.021103,0.106667,0.02232,0.15500
086,0.020677,0.106667,0.02188,0.15500
087,0.020269,0.106667,0.02146,0.15500
088,0.019878,0.106667,0.02106,0.15500
089,0.019505,0.106667,0.02068,0.15500
090,0.019146,0.106667,0.02031,0.15500
091,0.018803,0.106667,0.01995,0.15500
092,0.018473,0.106667,0.01961,0.15500
093,0.018157,0.106667,0.01929,0.15500
094,0.017853,0.106667,0.01897,0.15500
095,0.017560,0.106667,0.01867,0.15500
096,0.017279,0.106667,0.01838,0.15500
097,0.017008,0.106667,0.01810,0.15500
098,0.016747,0.106667,0.01783,0.15500
099,0.016495,0.106667,0.01757,0.15500
100,0.016252,0.106667,0.01732,0.15500
101,0.016018,0.106667,0.01708,0.15500
102,0.015792,0.106667,0.01685,0.15500
103,0.015573,0.106667,0.01662,0.15500
104,0.015361,0.106667,0.01641,0.15500
105,0.015157,0.106667,0.01620,0.15500
106,0.014959,0.106667,0.01599,0.15500
107,0.014767,0.106667,0.01580,0.15500
108,0.014582,0.106667,0.01560,0.15500
109,0.014402,0.106667,0.01542,0.15500
110,0.014227,0.106667,0.01524,0.15500
111,0.014058,0.106667,0.01507,0.15500
112,0.013893,0.106667,0.01490,0.15500
113,0.013734,0.106667,0.01473,0.15500
114,0.013579,0.106667,0.01457,0.15500
115,0.013428,0.106667,0.01442,0.15500
116,0.013281,0.106667,0.01427,0.15500
117,0.013139,0.106667,0.01412,0.15500
118,0.013000,0.106667,0.01398,0.15500
119,0.012865,0.106667,0.01384,0.15500
120,0.012733,0.106667,0.01371,0.15500
121,0.012605,0.106667,0.01358,0.15500
122,0.012480,0.106667,0.01345,0.15500
123,0.012358,0.106667,0.01333,0.15500
124,0.012239,0.106667,0.01321,0.15500
125,0.012123,0.106667,0.01309,0.15500
126,0.012010,0.106667,0.01297,0.15500
127,0.011899,0.106667,0.01286,0.15500
128,0.011791,0.106667,0.01275,0.15500
129,0.011686,0.106667,0.01264,0.15500
130,0.011582,0.106667,0.01254,0.15500
131,0.011482,0.106667,0.01244,0.15500
132,0.011383,0.106667,0.01234,0.15500
133,0.011286,0.106667,0.01224,0.15500
134,0.011192,0.106667,0.01215,0.15500
135,0.011100,0.106667,0.01205,0.15500
136,0.011009,0.106667,0.01196,0.15500
137,0.010921,0.106667,0.01187,0.15250
138,0.010834,0.105833,0.01178,0.15250
139,0.010749,0.105833,0.01170,0.15250
140,0.010665,0.105833,0.01162,0.15250
141,0.010584,0.105833,0.01153,0.15250
142,0.010504,0.105833,0.01145,0.15250
143,0.010425,0.105833,0.01138,0.15250
144,0.010348,0.105833,0.01130,0.15250
145,0.010272,0.105833,0.01122,0.15250
146,0.010198,0.105833,0.01115,0.15250
147,0.010125,0.105833,0.01108,0.15250
148,0.010054,0.105833,0.01100,0.15250
